strategy,rebalance_date,fund_asof_date,ticker,weight,regime,regime_score,growth_score,score_rank,top_n,good_regimes,sma_window,require_above_sma,market_gate,market_ok,market_price,market_sma,market_sma_window,market_sma_mult,market_entry_mult,market_exit_mult
S2,2018-01-24,2017-11-30,009420,0.03333333333333333,4.0,0.9863945578231292,73.5,75.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,010060,0.03333333333333333,4.0,0.8197278911564626,44.3,34.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,010120,0.03333333333333333,3.0,0.6632653061224489,173.75,126.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,011780,0.03333333333333333,4.0,0.8775510204081632,69.69999999999999,70.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,012510,0.03333333333333333,4.0,0.8435374149659864,34.0,25.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,018260,0.03333333333333333,3.0,0.7619047619047619,56.099999999999994,50.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,020560,0.03333333333333333,3.0,0.7244897959183674,52.6,43.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,022100,0.03333333333333333,3.0,0.7517006802721088,41.3,31.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,032350,0.03333333333333333,4.0,0.9149659863945578,149.45,107.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,034230,0.03333333333333333,3.0,0.7925170068027211,38.9,27.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,036460,0.03333333333333333,3.0,0.6870748299319728,94.39999999999999,96.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,042700,0.03333333333333333,3.0,0.7414965986394558,10.799999999999999,7.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,052400,0.03333333333333333,3.0,0.7857142857142857,106.1,104.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,064260,0.03333333333333333,3.0,0.7959183673469388,15.2,11.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,065350,0.03333333333333333,3.0,0.673469387755102,39.4,28.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,066970,0.03333333333333333,3.0,0.6802721088435374,69.3,69.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,069620,0.03333333333333333,4.0,0.8401360544217688,64.1,61.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,069960,0.03333333333333333,3.0,0.6768707482993197,47.5,37.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,095660,0.03333333333333333,4.0,0.8571428571428571,54.599999999999994,47.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,112610,0.03333333333333333,3.0,0.7653061224489796,67.19999999999999,67.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,128940,0.03333333333333333,3.0,0.6326530612244898,104.19999999999999,103.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,139480,0.03333333333333333,3.0,0.6156462585034014,46.5,36.0,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-24,2017-11-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.421671787419005,1.350723248244705,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,000100,0.03333333333333333,3.0,0.673469387755102,31.299999999999997,24.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,003230,0.03333333333333333,4.0,0.8979591836734694,10.799999999999999,6.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,004170,0.03333333333333333,4.0,0.8877551020408163,43.5,32.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,005490,0.03333333333333333,3.0,0.6224489795918368,75.69999999999999,79.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,006040,0.03333333333333333,3.0,0.6462585034013606,20.099999999999998,13.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,006360,0.03333333333333333,3.0,0.7687074829931972,50.0,40.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,008770,0.03333333333333333,3.0,0.6666666666666666,43.8,33.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,008930,0.03333333333333333,3.0,0.6156462585034014,99.69999999999999,99.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,009420,0.03333333333333333,4.0,0.9931972789115646,73.5,75.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,009830,0.03333333333333333,3.0,0.608843537414966,22.099999999999998,14.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,010060,0.03333333333333333,4.0,0.8809523809523809,44.3,34.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,011780,0.03333333333333333,4.0,0.8741496598639455,69.69999999999999,70.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,012510,0.03333333333333333,4.0,0.8843537414965986,34.0,25.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,017960,0.03333333333333333,3.0,0.7142857142857143,52.699999999999996,45.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,018260,0.03333333333333333,3.0,0.7380952380952381,56.099999999999994,50.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,020150,0.03333333333333333,3.0,0.6904761904761905,100.69999999999999,101.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,020560,0.03333333333333333,3.0,0.6258503401360545,52.6,43.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,022100,0.03333333333333333,3.0,0.7721088435374149,41.3,31.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,034230,0.03333333333333333,3.0,0.6360544217687075,38.9,27.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,036460,0.03333333333333333,3.0,0.6972789115646258,94.39999999999999,96.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,042660,0.03333333333333333,3.0,0.7959183673469388,104.0,102.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,042700,0.03333333333333333,3.0,0.6564625850340136,10.799999999999999,7.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,047050,0.03333333333333333,3.0,0.7448979591836735,84.7,86.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,064260,0.03333333333333333,3.0,0.7551020408163265,15.2,11.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,065350,0.03333333333333333,3.0,0.6530612244897959,39.4,28.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,066970,0.03333333333333333,3.0,0.7517006802721088,69.3,69.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,069620,0.03333333333333333,4.0,0.9047619047619048,64.1,61.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,095660,0.03333333333333333,3.0,0.7755102040816326,54.599999999999994,47.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,112610,0.03333333333333333,4.0,0.8639455782312925,67.19999999999999,67.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,139480,0.03333333333333333,3.0,0.782312925170068,46.5,36.0,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-01-31,2018-01-31,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.4434965257419508,1.3602895192244184,60,1.02,1.02,1.0
S2,2018-02-07,2018-01-31,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.360689203173738,1.3660746226708238,60,1.02,1.02,1.0
S2,2018-02-14,2018-01-31,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3460603133197124,1.367402114811366,60,1.02,1.02,1.0
S2,2018-02-21,2018-01-31,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3690367615122907,1.3685403779568885,60,1.02,1.02,1.0
S2,2018-02-28,2018-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3598325784918655,1.3703855177878552,60,1.02,1.02,1.0
S2,2018-03-07,2018-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3337801416852277,1.3696510743870727,60,1.02,1.02,1.0
S2,2018-03-14,2018-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3708077517783306,1.373221506482733,60,1.02,1.02,1.0
S2,2018-03-21,2018-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3766122901204028,1.3764651532890544,60,1.02,1.02,1.0
S2,2018-03-28,2018-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3581857464569196,1.379420197948835,60,1.02,1.02,1.0
S2,2018-04-04,2018-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3629241708736215,1.3808710577836283,60,1.02,1.02,1.0
S2,2018-04-11,2018-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3724092095056164,1.3800555289638743,60,1.02,1.02,1.0
S2,2018-04-18,2018-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3883549476243797,1.378485937086672,60,1.02,1.02,1.0
S2,2018-04-25,2018-02-28,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.3825111197197373,1.3758558516899118,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,000100,0.03333333333333333,3.0,0.6426174496644296,57.4,57.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,000120,0.03333333333333333,4.0,0.8221476510067114,40.4,31.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,001440,0.03333333333333333,4.0,0.8624161073825504,40.0,30.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,003230,0.03333333333333333,3.0,0.7718120805369127,16.6,9.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,004020,0.03333333333333333,3.0,0.7248322147651006,49.199999999999996,46.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,004170,0.03333333333333333,4.0,0.8959731543624161,18.0,10.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,004800,0.03333333333333333,3.0,0.6812080536912751,68.39999999999999,66.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,005930,0.03333333333333333,3.0,0.7348993288590604,21.599999999999998,12.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,006040,0.03333333333333333,3.0,0.6610738255033557,24.6,14.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,006360,0.03333333333333333,4.0,0.9060402684563759,41.3,34.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,008770,0.03333333333333333,4.0,0.9026845637583892,58.599999999999994,58.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,011780,0.03333333333333333,3.0,0.7046979865771812,18.2,11.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,012510,0.03333333333333333,3.0,0.7818791946308725,32.199999999999996,21.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,012750,0.03333333333333333,3.0,0.6845637583892618,59.9,61.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,017800,0.03333333333333333,4.0,0.9630872483221476,29.699999999999996,20.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,034020,0.03333333333333333,3.0,0.785234899328859,69.19999999999999,68.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,036460,0.03333333333333333,4.0,0.8288590604026845,56.5,56.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,047040,0.03333333333333333,3.0,0.7416107382550335,37.49999999999999,26.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,051600,0.03333333333333333,4.0,0.8825503355704698,54.5,53.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,051900,0.03333333333333333,4.0,0.8657718120805369,63.0,63.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,060370,0.03333333333333333,4.0,0.8523489932885906,16.599999999999998,8.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,066570,0.03333333333333333,3.0,0.6375838926174496,36.0,25.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,069960,0.03333333333333333,3.0,0.6140939597315436,69.4,69.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,073240,0.03333333333333333,3.0,0.7516778523489933,80.1,76.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,086280,0.03333333333333333,4.0,0.8859060402684564,58.599999999999994,59.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,090430,0.03333333333333333,4.0,0.8355704697986577,35.599999999999994,24.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,096770,0.03333333333333333,3.0,0.6308724832214765,41.2,33.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,103590,0.03333333333333333,4.0,0.912751677852349,42.1,37.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,112610,0.03333333333333333,3.0,0.62751677852349,49.5,47.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,192820,0.03333333333333333,4.0,0.8758389261744967,51.0,49.0,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-02,2018-04-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.4182917089627578,1.372924168152924,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,000100,0.03333333333333333,3.0,0.7114093959731543,57.4,57.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,000120,0.03333333333333333,3.0,0.7684563758389261,40.4,31.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,000660,0.03333333333333333,4.0,0.8489932885906041,94.29999999999998,95.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,000720,0.03333333333333333,4.0,0.9429530201342282,95.3,96.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,001440,0.03333333333333333,4.0,0.8758389261744967,40.0,30.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,004020,0.03333333333333333,4.0,0.8187919463087249,49.199999999999996,46.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,004170,0.03333333333333333,4.0,0.8120805369127517,18.0,10.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,004800,0.03333333333333333,3.0,0.6442953020134228,68.39999999999999,66.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,006040,0.03333333333333333,3.0,0.714765100671141,24.6,14.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,006260,0.03333333333333333,3.0,0.6845637583892618,62.0,62.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,006280,0.03333333333333333,3.0,0.6073825503355704,52.3,51.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,006360,0.03333333333333333,4.0,0.8993288590604027,41.3,34.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,008770,0.03333333333333333,4.0,0.8959731543624161,58.599999999999994,58.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,009150,0.03333333333333333,4.0,0.8791946308724832,88.1,84.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,011780,0.03333333333333333,3.0,0.7181208053691275,18.2,11.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,017800,0.03333333333333333,4.0,0.9798657718120806,29.699999999999996,20.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,020560,0.03333333333333333,3.0,0.6543624161073825,93.3,92.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,034020,0.03333333333333333,4.0,0.8389261744966443,69.19999999999999,68.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,036460,0.03333333333333333,3.0,0.7953020134228188,56.5,56.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,047040,0.03333333333333333,3.0,0.7416107382550335,37.49999999999999,26.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,051900,0.03333333333333333,4.0,0.8456375838926175,63.0,63.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,060370,0.03333333333333333,4.0,0.8523489932885906,16.599999999999998,8.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,066970,0.03333333333333333,3.0,0.6308724832214765,7.6,2.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,069620,0.03333333333333333,4.0,0.8221476510067114,81.69999999999999,78.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,069960,0.03333333333333333,3.0,0.6912751677852349,69.4,69.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,082740,0.03333333333333333,4.0,0.9530201342281879,92.9,90.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,086280,0.03333333333333333,4.0,0.8154362416107382,58.599999999999994,59.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,090430,0.03333333333333333,4.0,0.8557046979865772,35.599999999999994,24.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,103590,0.03333333333333333,4.0,0.8859060402684564,42.1,37.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,192820,0.03333333333333333,4.0,0.8590604026845637,51.0,49.0,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-09,2018-04-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.4004237079952528,1.373132932495801,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,000100,0.03333333333333333,3.0,0.7525083612040134,57.4,57.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,000120,0.03333333333333333,4.0,0.8394648829431438,40.4,31.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,001440,0.03333333333333333,4.0,0.8996655518394648,40.0,30.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,003230,0.03333333333333333,3.0,0.6889632107023411,16.6,9.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,004020,0.03333333333333333,4.0,0.8060200668896321,49.199999999999996,46.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,004170,0.03333333333333333,4.0,0.9063545150501672,18.0,10.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,004800,0.03333333333333333,3.0,0.7324414715719063,68.39999999999999,66.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,006260,0.03333333333333333,4.0,0.8160535117056856,62.0,62.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,006280,0.03333333333333333,3.0,0.7892976588628763,52.3,51.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,006360,0.03333333333333333,4.0,0.919732441471572,41.3,34.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,008770,0.03333333333333333,4.0,0.9297658862876255,58.599999999999994,58.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,009150,0.03333333333333333,4.0,0.8762541806020067,88.1,84.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,011780,0.03333333333333333,4.0,0.8093645484949833,18.2,11.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,015760,0.03333333333333333,3.0,0.6354515050167224,83.6,80.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,017800,0.03333333333333333,4.0,0.9765886287625418,29.699999999999996,20.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,018670,0.03333333333333333,3.0,0.6153846153846154,13.7,7.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,034020,0.03333333333333333,4.0,0.8795986622073578,69.19999999999999,68.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,034730,0.03333333333333333,3.0,0.6387959866220736,39.5,29.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
