date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2016-08-10,0.0,1.0,1,1.1756634923344802,1.147360201290151,1.170307405315954,1.147360201290151,0,0.0,1.0,0
2016-08-11,0.0,1.0,1,1.1765639820349334,1.147977783601573,1.1709373392736044,1.147977783601573,0,0.0,1.0,0
2016-08-12,0.0,1.0,1,1.1815938083722746,1.1488560981554232,1.1718332201185317,1.1488560981554232,0,0.0,1.0,0
2016-08-16,0.0,1.0,1,1.1783944931783032,1.1496384036510725,1.172631171724094,1.1496384036510725,0,0.0,1.0,0
2016-08-17,0.0,1.0,1,1.1752508784360503,1.1503447515420337,1.1733516465728744,1.1503447515420337,0,0.0,1.0,0
2016-08-18,0.0,1.0,1,1.1734912404312208,1.1511737647890596,1.1741972400848408,1.1511737647890596,0,0.0,1.0,0
2016-08-19,0.0,1.0,1,1.1707430647524208,1.151764484881409,1.1747997745790373,1.151764484881409,0,0.0,1.0,0
2016-08-22,0.0,1.0,1,1.161087011031009,1.152274298492068,1.1753197844619094,1.152274298492068,0,0.0,1.0,0
2016-08-23,0.0,1.0,1,1.1638202192396379,1.152663583493211,1.1757168551630752,1.152663583493211,0,0.0,1.0,0
2016-08-24,0.0,1.0,1,1.165663040392239,1.1530509030417826,1.1761119211026183,1.1530509030417826,0,0.0,1.0,0
2016-08-25,0.0,1.0,1,1.1673547949926968,1.1532562785517064,1.1763214041227406,1.1532562785517064,0,0.0,1.0,0
2016-08-26,0.0,1.0,1,1.16600929632496,1.1534456163140063,1.1765145286402865,1.1534456163140063,0,0.0,1.0,0
2016-08-29,0.0,1.0,1,1.1562446504143045,1.1535215726546435,1.1765920041077365,1.1535215726546435,0,0.0,1.0,0
2016-08-30,0.0,1.0,1,1.1623660936043452,1.1537159982726848,1.1767903182381385,1.1537159982726848,0,0.0,1.0,0
2016-08-31,0.0,1.0,1,1.16371987575066,1.1537031004703977,1.1767771624798056,1.1537031004703977,0,0.0,1.0,0
2016-09-01,0.0,1.0,1,1.168247919874483,1.1536567115635952,1.1767298457948672,1.1536567115635952,0,0.0,1.0,0
2016-09-02,0.0,1.0,1,1.1694814927085206,1.1536889342144006,1.1767627128986886,1.1536889342144006,0,0.0,1.0,0
2016-09-05,0.0,1.0,1,1.1792165327557724,1.1538725224900985,1.1769499729399004,1.1538725224900985,0,0.0,1.0,0
2016-09-06,0.0,1.0,1,1.1760817961314785,1.1543001901492502,1.1773861939522352,1.1543001901492502,0,0.0,1.0,0
2016-09-07,0.0,1.0,1,1.1750161679997873,1.154825806970112,1.1779223231095144,1.154825806970112,0,0.0,1.0,0
2016-09-08,0.0,1.0,1,1.172339723231325,1.1554107228445558,1.1785189373014469,1.1554107228445558,0,0.0,1.0,0
2016-09-09,0.0,1.0,1,1.1645952888222326,1.156063091536592,1.1791843533673239,1.156063091536592,0,0.0,1.0,0
2016-09-12,0.0,1.0,0,1.1506845524627296,1.156468898781471,1.1795982767571005,1.156468898781471,0,0.0,1.0,0
2016-09-13,0.0,1.0,0,1.1479010059837929,1.1565820738310935,1.1797137153077153,1.1565820738310935,0,0.0,1.0,0
2016-09-19,0.0,1.0,0,1.153819531153447,1.1568240941984789,1.1799605760824485,1.1568240941984789,0,0.0,1.0,0
2016-09-20,0.0,1.0,0,1.1564968934239053,1.1570032680296156,1.180143333390208,1.1570032680296156,0,0.0,1.0,0
2016-09-21,0.0,1.0,0,1.1613530758758932,1.1572840795132626,1.180429761103528,1.1572840795132626,0,0.0,1.0,0
2016-09-22,0.0,1.0,0,1.1667923695951627,1.1582261812820016,1.1813907049076418,1.1582261812820016,0,0.0,1.0,0
2016-09-23,0.0,1.0,0,1.172944379346017,1.1592757333689512,1.1824612480363301,1.1592757333689512,0,0.0,1.0,0
2016-09-26,0.0,1.0,0,1.169669886579121,1.1601444851403697,1.183347374843177,1.1601444851403697,0,0.0,1.0,0
2016-09-27,0.0,1.0,0,1.1780923884394252,1.1609422273544046,1.1841610719014926,1.1609422273544046,0,0.0,1.0,0
2016-09-28,0.0,1.0,0,1.1723573336387696,1.1615953255983484,1.1848272321103155,1.1615953255983484,0,0.0,1.0,0
2016-09-29,0.0,1.0,0,1.1817608384995244,1.162293513973998,1.185539384253478,1.162293513973998,0,0.0,1.0,0
2016-09-30,0.0,1.0,0,1.1677419536958675,1.1627064811655898,1.1859606107889016,1.1627064811655898,0,0.0,1.0,0
2016-10-04,0.0,1.0,0,1.1730560236224326,1.1632262752243885,1.1864908007288764,1.1632262752243885,0,0.0,1.0,0
2016-10-05,0.0,1.0,0,1.1710878653578438,1.1638962800468893,1.1871742056478272,1.1638962800468893,0,0.0,1.0,0
2016-10-06,0.0,1.0,0,1.167606468612904,1.1643531623844932,1.187640225632183,1.1643531623844932,0,0.0,1.0,0
2016-10-07,0.0,1.0,0,1.1584493246842518,1.1647626572573766,1.1880579104025242,1.1647626572573766,0,0.0,1.0,0
2016-10-10,0.0,1.0,0,1.1649860192683235,1.165091554053827,1.1883933851349036,1.165091554053827,0,0.0,1.0,0
2016-10-11,0.0,1.0,0,1.1682209921086544,1.1653656455097452,1.18867295841994,1.1653656455097452,0,0.0,1.0,0
2016-10-12,0.0,1.0,0,1.170464064605928,1.1655866681562477,1.1888984015193726,1.1655866681562477,0,0.0,1.0,0
2016-10-13,0.0,1.0,0,1.156440126523138,1.1655733248774431,1.188884791374992,1.1655733248774431,0,0.0,1.0,0
2016-10-14,0.0,1.0,0,1.1593010156752477,1.165557474109682,1.1888686235918755,1.165557474109682,0,0.0,1.0,0
2016-10-17,0.0,1.0,0,1.1566939629076038,1.1655045159304187,1.188814606249027,1.1655045159304187,0,0.0,1.0,0
2016-10-18,0.0,1.0,0,1.164612564602622,1.1656321186920793,1.188944761065921,1.1656321186920793,0,0.0,1.0,0
2016-10-19,0.0,1.0,0,1.1638381639032296,1.1657598436559191,1.1890750405290376,1.1657598436559191,0,0.0,1.0,0
2016-10-20,0.0,1.0,0,1.164274990066791,1.1659036953215867,1.1892217692280185,1.1659036953215867,0,0.0,1.0,0
2016-10-21,0.0,1.0,0,1.163080778019801,1.1660190964071337,1.1893394783352764,1.1660190964071337,0,0.0,1.0,0
2016-10-24,0.0,1.0,0,1.1662859370218004,1.1661908731338235,1.1895146905965,1.1661908731338235,0,0.0,1.0,0
2016-10-25,0.0,1.0,0,1.1604294277919966,1.1661742630754262,1.1894977483369347,1.1661742630754262,0,0.0,1.0,0
2016-10-26,0.0,1.0,0,1.1492734500009194,1.1659415791989127,1.189260410782891,1.1659415791989127,0,0.0,1.0,0
2016-10-27,0.0,1.0,0,1.155485224986935,1.1657792357381875,1.1890948204529512,1.1657792357381875,0,0.0,1.0,0
2016-10-28,0.0,1.0,0,1.1459887960309387,1.1655313321892573,1.1888419588330426,1.1655313321892573,0,0.0,1.0,0
2016-10-31,0.0,1.0,0,1.1332079948568186,1.164976801718619,1.1882763377529915,1.164976801718619,0,0.0,1.0,0
2016-11-01,0.0,1.0,0,1.130810746953132,1.164458842252902,1.1877480190979601,1.164458842252902,0,0.0,1.0,0
2016-11-02,0.0,1.0,0,1.1135332941313574,1.163834319548082,1.1871110059390437,1.163834319548082,0,0.0,1.0,0
2016-11-03,0.0,1.0,0,1.1227603970434892,1.1633333115954243,1.1865999778273328,1.1633333115954243,0,0.0,1.0,0
2016-11-04,0.0,1.0,0,1.1231633835633332,1.1627309308772729,1.1859855494948184,1.1627309308772729,0,0.0,1.0,0
2016-11-07,0.0,1.0,0,1.1315590093830903,1.1621719624508886,1.1854154016999063,1.1621719624508886,0,0.0,1.0,0
2016-11-08,0.0,1.0,0,1.134857114225661,1.1615337701242507,1.1847644455267359,1.1615337701242507,0,0.0,1.0,0
2016-11-09,0.0,1.0,0,1.1124914932068628,1.1604809034721237,1.1836905215415663,1.1604809034721237,0,0.0,1.0,0
2016-11-10,0.0,1.0,0,1.1359887428019053,1.1598046494849066,1.1830007424746047,1.1598046494849066,0,0.0,1.0,0
2016-11-11,0.0,1.0,0,1.1360281473096878,1.1590452218005298,1.1822261262365403,1.1590452218005298,0,0.0,1.0,0
2016-11-14,0.0,1.0,0,1.1370921954187883,1.1583568501712047,1.1815239871746288,1.1583568501712047,0,0.0,1.0,0
2016-11-15,0.0,1.0,0,1.1349648251223707,1.1576854159493102,1.1808391242682965,1.1576854159493102,0,0.0,1.0,0
2016-11-16,0.0,1.0,0,1.1427365590039744,1.1571728379255226,1.180316294684033,1.1571728379255226,0,0.0,1.0,0
2016-11-17,0.0,1.0,0,1.1423454573531473,1.156699544468868,1.1798335353582452,1.156699544468868,0,0.0,1.0,0
2016-11-18,0.0,1.0,0,1.1332690316561682,1.1562359114792875,1.1793606297088732,1.1562359114792875,0,0.0,1.0,0
2016-11-21,0.0,1.0,0,1.122997929349626,1.1555555399811206,1.178666650780743,1.1555555399811206,0,0.0,1.0,0
2016-11-22,0.0,1.0,0,1.1265517579140176,1.1549036852731502,1.1780017589786134,1.1549036852731502,0,0.0,1.0,0
2016-11-23,0.0,1.0,0,1.125521729483165,1.1542064675146582,1.1772905968649514,1.1542064675146582,0,0.0,1.0,0
2016-11-24,0.0,1.0,0,1.113457563220364,1.153330605296248,1.176397217402173,1.153330605296248,0,0.0,1.0,0
2016-11-25,0.0,1.0,0,1.1154202407025657,1.152650198467719,1.1757032024370735,1.152650198467719,0,0.0,1.0,0
2016-11-28,0.0,1.0,0,1.1109329502238727,1.151792979411378,1.1748288389996056,1.151792979411378,0,0.0,1.0,0
2016-11-29,0.0,1.0,0,1.1140939215424837,1.1509658801745748,1.1739851977780662,1.1509658801745748,0,0.0,1.0,0
2016-11-30,0.0,1.0,0,1.10785125035983,1.1499592690159972,1.1729584543963172,1.1499592690159972,0,0.0,1.0,0
2016-12-01,0.0,1.0,0,1.1093379942845945,1.1489568773755987,1.1719360149231106,1.1489568773755987,0,0.0,1.0,0
2016-12-02,0.0,1.0,0,1.1018484096719814,1.1476674086575356,1.1706207568306863,1.1476674086575356,0,0.0,1.0,0
2016-12-05,0.0,1.0,0,1.0954886139652609,1.1463241889547653,1.1692506727338605,1.1463241889547653,0,0.0,1.0,0
2016-12-06,0.0,1.0,0,1.1066687223723033,1.1451850648609738,1.1680887661581933,1.1451850648609738,0,0.0,1.0,0
2016-12-07,0.0,1.0,0,1.1018517672636436,1.1440102655948459,1.1668904709067427,1.1440102655948459,0,0.0,1.0,0
2016-12-08,0.0,1.0,0,1.1194779088086237,1.1432583092612854,1.166123475446511,1.1432583092612854,0,0.0,1.0,0
2016-12-09,0.0,1.0,0,1.1187359974423554,1.1427258333442794,1.165580350011165,1.1427258333442794,0,0.0,1.0,0
2016-12-12,0.0,1.0,0,1.1265423987644454,1.1423698565572902,1.165217253688436,1.1423698565572902,0,0.0,1.0,0
2016-12-13,0.0,1.0,0,1.1303974213739438,1.141979488060965,1.1648190778221843,1.141979488060965,0,0.0,1.0,0
2016-12-14,0.0,1.0,0,1.1283144718188203,1.1415097810342136,1.1643399766548979,1.1415097810342136,0,0.0,1.0,0
2016-12-15,0.0,1.0,0,1.1344039871114022,1.1410606295548054,1.1638818421459014,1.1410606295548054,0,0.0,1.0,0
2016-12-16,0.0,1.0,0,1.13311709995024,1.1404993750607235,1.163309362561938,1.1404993750607235,0,0.0,1.0,0
2016-12-19,0.0,1.0,0,1.1304386224675047,1.1397909457794149,1.1625867646950032,1.1397909457794149,0,0.0,1.0,0
2016-12-20,0.0,1.0,0,1.13020929119432,1.1391332691896683,1.1619159345734618,1.1391332691896683,0,0.0,1.0,0
2016-12-21,0.0,1.0,0,1.1268777475426153,1.1382796918413882,1.161045285678216,1.1382796918413882,0,0.0,1.0,0
2016-12-22,0.0,1.0,0,1.1237797572264197,1.1374700655678491,1.160219466879206,1.1374700655678491,0,0.0,1.0,0
2016-12-23,0.0,1.0,0,1.1286002166266267,1.1365840552033006,1.1593157363073667,1.1365840552033006,0,0.0,1.0,0
2016-12-26,0.0,1.0,0,1.1285078975025633,1.1359301542667457,1.1586487573520807,1.1359301542667457,0,0.0,1.0,0
2016-12-27,0.0,1.0,0,1.130407661445914,1.1352193482304704,1.15792373519508,1.1352193482304704,0,0.0,1.0,0
2016-12-28,0.0,1.0,0,1.125584508312046,1.1344609589463737,1.157150178125301,1.1344609589463737,0,0.0,1.0,0
2016-12-29,0.0,1.0,0,1.1245629493250995,1.1337435669582436,1.1564184382974085,1.1337435669582436,0,0.0,1.0,0
2017-01-02,0.0,1.0,0,1.1225758522252123,1.133145675750593,1.155808589265605,1.133145675750593,0,0.0,1.0,0
2017-01-03,0.0,1.0,0,1.1295551746507617,1.1325551616736336,1.1552062649071062,1.1325551616736336,0,0.0,1.0,0
2017-01-04,0.0,1.0,0,1.1342555769918772,1.1319890714216874,1.1546288528501212,1.1319890714216874,0,0.0,1.0,0
2017-01-05,0.0,1.0,0,1.1388054689831357,1.1314614281613076,1.1540906567245337,1.1314614281613076,0,0.0,1.0,0
2017-01-06,0.0,1.0,0,1.1410172471872024,1.1312043801723752,1.1538284677758228,1.1312043801723752,0,0.0,1.0,0
2017-01-09,0.0,1.0,0,1.1347747069905996,1.1307956083609645,1.1534115205281839,1.1307956083609645,0,0.0,1.0,0
2017-01-10,0.0,1.0,0,1.1319437078695975,1.130383104110331,1.1529907661925376,1.130383104110331,0,0.0,1.0,0
2017-01-11,0.0,1.0,0,1.1435711239459765,1.13003241343272,1.1526330617013745,1.13003241343272,0,0.0,1.0,0
2017-01-12,0.0,1.0,0,1.1494137424541373,1.1297920064085687,1.15238784653674,1.1297920064085687,0,0.0,1.0,0
2017-01-13,0.0,1.0,1,1.152931320327224,1.1296029452462426,1.1521950041511675,1.1296029452462426,0,0.0,1.0,0
2017-01-16,0.0,1.0,1,1.1480265548873105,1.129352041527368,1.1519390823579152,1.129352041527368,0,0.0,1.0,0
2017-01-17,0.0,1.0,1,1.1496642466334315,1.1290750133542282,1.1516565136213128,1.1290750133542282,0,0.0,1.0,0
2017-01-18,0.0,1.0,1,1.1525202928879146,1.1289431944391601,1.1515220583279433,1.1289431944391601,0,0.0,1.0,0
2017-01-19,0.0,1.0,1,1.148459774113211,1.1289296331743652,1.1515082258378526,1.1289296331743652,0,0.0,1.0,0
2017-01-20,0.0,1.0,1,1.1476772112968618,1.1287994996128636,1.151375489605121,1.1287994996128636,0,0.0,1.0,0
2017-01-23,0.0,1.0,1,1.1437194432970428,1.1287616770672988,1.1513369106086448,1.1287616770672988,0,0.0,1.0,0
2017-01-24,0.0,1.0,1,1.141913971789748,1.1289067766828476,1.1514849122165045,1.1289067766828476,0,0.0,1.0,0
2017-01-25,0.0,1.0,1,1.1339850370093159,1.1289596815171175,1.1515388751474598,1.1289596815171175,0,0.0,1.0,0
2017-01-26,0.0,1.0,1,1.1407797845712409,1.1294137896911154,1.1520020654849377,1.1294137896911154,0,0.0,1.0,0
2017-01-31,0.0,1.0,1,1.1385783863696337,1.1296774228465511,1.1522709713034822,1.1296774228465511,0,0.0,1.0,0
2017-02-01,0.0,1.0,1,1.150756023725977,1.1301373001825954,1.1527400461862474,1.1301373001825954,0,0.0,1.0,0
2017-02-02,0.0,1.0,1,1.1460777790376904,1.1303792796768386,1.1529868652703754,1.1303792796768386,0,0.0,1.0,0
2017-02-03,0.0,1.0,1,1.1454797964958496,1.1305563243813417,1.1531674508689684,1.1305563243813417,0,0.0,1.0,0
2017-02-06,0.0,1.0,1,1.148309365557082,1.131153288920512,1.1537763546989224,1.131153288920512,0,0.0,1.0,0
2017-02-07,0.0,1.0,1,1.1521341570824315,1.131422379158521,1.1540508267416913,1.131422379158521,0,0.0,1.0,0
2017-02-08,0.0,1.0,1,1.1490267052055816,1.131639021790119,1.1542718022259215,1.131639021790119,0,0.0,1.0,0
2017-02-09,0.0,1.0,1,1.1540100576618262,1.1319209861608364,1.1545594058840531,1.1319209861608364,0,0.0,1.0,0
2017-02-10,0.0,1.0,1,1.161200981160976,1.1323582554281464,1.1550054205367093,1.1323582554281464,0,0.0,1.0,0
2017-02-13,0.0,1.0,1,1.1685236420405782,1.1327880401454233,1.1554438009483319,1.1327880401454233,0,0.0,1.0,0
2017-02-14,0.0,1.0,1,1.1718648850050208,1.1332800306062878,1.1559456312184135,1.1332800306062878,0,0.0,1.0,0
2017-02-15,0.0,1.0,1,1.1776434058887328,1.134019603510164,1.1566999955803672,1.134019603510164,0,0.0,1.0,0
2017-02-16,0.0,1.0,1,1.1723055900455062,1.134841397855095,1.157538225812197,1.134841397855095,0,0.0,1.0,0
2017-02-17,0.0,1.0,1,1.1724387625837656,1.1356061812662577,1.1583183048915828,1.1356061812662577,0,0.0,1.0,0
2017-02-20,0.0,1.0,1,1.168635362219032,1.1363247418118552,1.1590512366480923,1.1363247418118552,0,0.0,1.0,0
2017-02-21,0.0,1.0,1,1.1781286389517742,1.1374025930740457,1.1601506449355266,1.1374025930740457,0,0.0,1.0,0
2017-02-22,0.0,1.0,1,1.1788781692026264,1.1384602252157132,1.1612294297200274,1.1384602252157132,0,0.0,1.0,0
2017-02-23,0.0,1.0,1,1.18197056653579,1.1396441854875785,1.16243706919733,1.1396441854875785,0,0.0,1.0,0
2017-02-24,0.0,1.0,1,1.1809319924073671,1.1407581533353266,1.1635733164020332,1.1407581533353266,0,0.0,1.0,0
2017-02-27,0.0,1.0,1,1.1778844300015934,1.1419253729960228,1.1647638804559433,1.1419253729960228,0,0.0,1.0,0
2017-02-28,0.0,1.0,1,1.179009154943339,1.1430865590070018,1.1659482901871419,1.1430865590070018,0,0.0,1.0,0
2017-03-02,0.0,1.0,1,1.1740765413106975,1.1442903612009803,1.167176168425,1.1442903612009803,0,0.0,1.0,0
2017-03-03,-0.0004999999999999999,0.9995,1,1.161861798676168,1.1453965809461621,1.1683045125650855,1.1453965809461621,30,1.0,0.0,1
2017-03-06,0.0028578148107884977,1.0023563859033833,1,1.15964640609763,1.1462795423415841,1.169205133188416,1.1462795423415841,30,1.0,0.0,1
2017-03-07,0.009187993621905548,1.0115660299839397,1,1.1704947482745105,1.1474235920250986,1.1703720638656006,1.1474235920250986,30,1.0,0.0,1
2017-03-08,-0.0006105729264230546,1.0109483951527423,1,1.1698647335561883,1.1482633724375582,1.1712286398863094,1.1482633724375582,30,1.0,0.0,1
2017-03-09,-0.010865147186658933,0.999964292041291,1,1.1664503012033682,1.149058610833575,1.1720397830502465,1.149058610833575,30,1.0,0.0,1
2017-03-10,0.010178455274671655,1.0101423838641022,1,1.1706599635681423,1.1497939035803033,1.1727897816519095,1.1497939035803033,30,1.0,0.0,1
2017-03-13,0.005212924647439087,1.0154081799943702,1,1.1765893227845545,1.1505637686038135,1.1735750439758899,1.1505637686038135,30,1.0,0.0,1
2017-03-14,-0.0011276138073941307,1.0142631917104676,1,1.177346985418605,1.15138097716381,1.174408596707086,1.15138097716381,30,1.0,0.0,1
2017-03-15,0.0004325417977602742,1.014701902934812,1,1.1749210043032052,1.1520562607836733,1.1750973859993468,1.1520562607836733,30,1.0,0.0,1
2017-03-16,0.009706898968310992,1.0245515117895532,1,1.1849339709347588,1.152919875300082,1.1759782728060837,1.152919875300082,30,1.0,0.0,1
2017-03-17,0.002408765485357892,1.027019416109123,1,1.192003618588302,1.153945958568762,1.177024877740137,1.153945958568762,30,1.0,0.0,1
2017-03-20,0.00020471147777643083,1.0272296587714997,1,1.1886623709909472,1.1549201765653723,1.1780185800966798,1.1549201765653723,30,1.0,0.0,1
2017-03-21,0.004037238653778826,1.0313768300562,1,1.1937607720612982,1.1560348936406835,1.1791555915134972,1.1560348936406835,30,1.0,0.0,1
2017-03-22,-0.002747995250613766,1.0285426114256127,1,1.1872063088656206,1.1570920028346703,1.1802338428913637,1.1570920028346703,30,1.0,0.0,1
2017-03-23,0.009383207739938353,1.0381936404179979,1,1.1966570017776474,1.1582262825871874,1.1813908082389313,1.1582262825871874,30,1.0,0.0,1
2017-03-24,-0.0027811994036563066,1.0353062168843876,1,1.1998398616868107,1.1594151486569249,1.1826034516300634,1.1594151486569249,30,1.0,0.0,1
2017-03-27,-0.008949686518653003,1.0260405507924597,1,1.1945496023175488,1.1604841810047855,1.1836938646248811,1.1604841810047855,30,1.0,0.0,1
2017-03-28,0.010945591271270084,1.037271171289183,1,1.1998388067145005,1.1617217526448262,1.1849561876977228,1.1617217526448262,30,1.0,0.0,1
2017-03-29,0.0053419518827999895,1.0428122239756252,1,1.2011368578639785,1.1629979844538074,1.1862579441428835,1.1629979844538074,30,1.0,0.0,1
2017-03-30,-0.008765715759923399,1.0336712284292813,1,1.1967492543071858,1.1642342078218406,1.1875188919782775,1.1642342078218406,30,1.0,0.0,1
2017-03-31,0.0030442719051383153,1.0368180047091382,1,1.201341094120525,1.1654306398130032,1.1887392526092633,1.1654306398130032,30,1.0,0.0,1
2017-04-03,-0.002376230422833588,1.0343542862234067,1,1.2040061395956247,1.1665931491897323,1.189925012173527,1.1665931491897323,30,1.0,0.0,1
2017-04-04,-0.00561049863111179,1.0285510429164657,1,1.1996624690681745,1.1676074325244832,1.190959581174973,1.1676074325244832,30,1.0,0.0,1
2017-04-05,-0.000653340687149454,1.0278790486713183,1,1.19865566045514,1.1685680727456151,1.1919394342005274,1.1685680727456151,30,1.0,0.0,1
2017-04-06,0.0020596210211145183,1.029996089967125,1,1.1983247354667566,1.1696272398868846,1.1930197846846222,1.1696272398868846,30,1.0,0.0,1
2017-04-07,0.008736315018485416,1.038994460276886,1,1.2015514746839357,1.1707873693337902,1.194203116720466,1.1707873693337902,30,1.0,0.0,1
2017-04-10,-0.0166140548689625,1.0217325493052976,1,1.1869391590652512,1.1715101699191115,1.1949403733174937,1.1715101699191115,30,1.0,0.0,1
2017-04-11,0.0015804531838836788,1.0233473497659247,1,1.1878036916721602,1.1721500024060783,1.1955930024541999,1.1721500024060783,30,1.0,0.0,1
2017-04-12,0.010557261032675782,1.0341510948645005,1,1.1893234066370313,1.1727565371779087,1.196211667921467,1.1727565371779087,30,1.0,0.0,1
2017-04-13,0.0069213281632551325,1.0413087939624475,1,1.1961583980130768,1.1735587345633378,1.1970299092546046,1.1735587345633378,30,1.0,0.0,1
2017-04-14,-0.010293777494835525,1.0305897929339825,1,1.1897253887398909,1.1742264202651123,1.1977109486704145,1.1742264202651123,30,1.0,0.0,1
2017-04-17,0.009788408570321327,1.040677626895623,1,1.2001607888061947,1.175020428530417,1.1985208371010254,1.175020428530417,30,1.0,0.0,1
2017-04-18,0.003223974261556288,1.044032744779312,1,1.2019359171511852,1.17591169758105,1.199429931532671,1.17591169758105,30,1.0,0.0,1
2017-04-19,0.0009842922369290338,1.045060378105098,1,1.1990361606828766,1.176767680070817,1.2003030336722333,1.176767680070817,30,1.0,0.0,1
2017-04-20,0.005437815354779554,1.0507432234758296,1,1.207842987916693,1.1778364058144777,1.2013931339307673,1.1778364058144777,30,1.0,0.0,1
2017-04-21,-0.0007412250940404838,1.0499643862311963,1,1.2120858116165067,1.1790059364782572,1.2025860552078225,1.1790059364782572,30,1.0,0.0,1
2017-04-24,-0.002561139302563645,1.0472752811753274,1,1.213284466399493,1.18032759363476,1.203934145507455,1.18032759363476,30,1.0,0.0,1
2017-04-25,0.006520413247431011,1.05410394879241,1,1.2189905189677317,1.1816311058747013,1.2052637279921954,1.1816311058747013,30,1.0,0.0,1
2017-04-26,0.004713153750129884,1.0590721027716876,1,1.2262729368974445,1.1830926817168317,1.2067545353511684,1.1830926817168317,30,1.0,0.0,1
2017-04-27,-0.009263535230142096,1.0492613510364015,1,1.2219870862959088,1.1842798660929972,1.207965463414857,1.1842798660929972,30,1.0,0.0,1
2017-04-28,-0.004681956969892868,1.0443487545406775,1,1.2146417593636345,1.1854225990984295,1.209131051080398,1.1854225990984295,30,1.0,0.0,1
2017-05-02,-0.00022635874579523345,1.0441123570664268,1,1.218633475550158,1.186641827082668,1.2103746636243213,1.186641827082668,30,1.0,0.0,1
2017-05-04,0.02047486310679839,1.0654904146454784,1,1.228395672408528,1.1879765988635254,1.211736130840796,1.1879765988635254,30,1.0,0.0,1
2017-05-08,0.022673477706617987,1.089648787808558,1,1.2454399764231834,1.189531695852538,1.2133223297695888,1.189531695852538,30,1.0,0.0,1
2017-05-10,-0.002255197088484691,1.0871914150348212,1,1.2475800491457802,1.1911742515848747,1.2149977366165723,1.1911742515848747,30,1.0,0.0,1
2017-05-11,0.016187508772635126,1.104790335603231,1,1.2613519777968898,1.1929632835871258,1.2168225492588682,1.1929632835871258,30,1.0,0.0,1
2017-05-12,-0.01566548240657202,1.0874832620378876,1,1.2553973621890242,1.1945332232709267,1.2184238877363454,1.1945332232709267,30,1.0,0.0,1
2017-05-15,0.0067653564016430506,1.0948404738863953,1,1.2544395818844343,1.1959651556016575,1.2198844587136908,1.1959651556016575,30,1.0,0.0,1
2017-05-16,0.0016627047709147215,1.0966608703657168,1,1.2575698522610652,1.1973935717225916,1.2213414431570435,1.1973935717225916,30,1.0,0.0,1
2017-05-17,0.005345752538562668,1.1025233479974168,1,1.2573952063082119,1.1987227683962494,1.2226972237641744,1.1987227683962494,30,1.0,0.0,1
2017-05-18,-0.005565498928284157,1.0963872554857288,1,1.254304378427088,1.2000894148692758,1.2240912031666613,1.2000894148692758,30,1.0,0.0,1
2017-05-19,0.006714006609362059,1.1037484067654804,1,1.2606754185762297,1.2015600258024834,1.2255912263185331,1.2015600258024834,30,1.0,0.0,1
2017-05-22,-0.0036384050171457483,1.0997325230246382,1,1.2660862857011719,1.2031842078605195,1.2272478920177299,1.2031842078605195,30,1.0,0.0,1
2017-05-23,0.0015918790021108894,1.1014831641359797,1,1.2736220402679441,1.2047757645491222,1.2288712798401047,1.2047757645491222,30,1.0,0.0,1
2017-05-24,0.0019913356393397898,1.1036765868168563,1,1.279193407343962,1.2064476851848112,1.2305766388885073,1.2064476851848112,30,1.0,0.0,1
2017-05-25,0.005079081091733136,1.1092822497003465,1,1.2863725007509403,1.2081877174217304,1.232351471770165,1.2081877174217304,30,1.0,0.0,1
2017-05-26,0.00448365745902753,1.1142558913333822,1,1.2886710332944127,1.209983368103181,1.2341830354652448,1.209983368103181,30,1.0,0.0,1
2017-05-29,-0.009431914862098396,1.1037463246317343,1,1.2849208590234846,1.2117673085868792,1.2360026547586167,1.2117673085868792,30,1.0,0.0,1
2017-05-30,0.007104951212647507,1.1115883884193818,1,1.2885638120582932,1.2135932195387948,1.2378650839295708,1.2135932195387948,30,1.0,0.0,1
2017-05-31,-0.0020836377842921396,1.1092722408526907,1,1.2922381489914145,1.2155625796668068,1.239873831260143,1.2155625796668068,30,1.0,0.0,1
2017-06-01,0.004458925227529627,1.114218402831627,1,1.2920700713171172,1.2177327175441561,1.2420873718950394,1.2177327175441561,30,1.0,0.0,1
2017-06-02,0.007228095859349681,1.1222720802555455,1,1.2986097134380659,1.220048772666497,1.244449748119827,1.220048772666497,30,1.0,0.0,1
2017-06-05,-0.0014966716363208753,1.1205924074647922,1,1.2951161567802472,1.2221257961415926,1.2465683120644244,1.2221257961415926,30,1.0,0.0,1
2017-06-07,0.0009638369810909521,1.1216724758678365,1,1.296935844388084,1.2242436479887906,1.2487285209485663,1.2242436479887906,30,1.0,0.0,1
2017-06-08,0.0023751248124834826,1.12433658799675,1,1.3021189457151037,1.2265047920639864,1.2510348879052662,1.2265047920639864,30,1.0,0.0,1
2017-06-09,-0.0004056654642159949,1.1238804834728453,1,1.3085724048638543,1.2288033327522483,1.2533793994072933,1.2288033327522483,30,1.0,0.0,1
2017-06-12,-0.0134164830452793,1.1088019600214116,1,1.2986520539425725,1.2308377116048816,1.2554544658369793,1.2308377116048816,30,1.0,0.0,1
2017-06-13,0.002997409488450668,1.1121254935371925,1,1.3093862925724842,1.233038366724113,1.2576991340585952,1.233038366724113,30,1.0,0.0,1
