trade_id,ticker,name,market,buy_date,buy_price,sell_date,sell_price,entry_date,entry_price,exit_date,exit_price,holding_days,return,return_pct,status
1133,051900,LG생활건강,KOSPI,2021-07-07,1743000.0,2021-07-28,1495000.0,2021-07-07,1743000.0,2021-07-28,1495000.0,21,-0.14228341939185307,-14.228341939185308,CLOSED
1134,103140,풍산,KOSPI,2021-06-09,38450.0,2021-07-28,39500.0,2021-06-09,38450.0,2021-07-28,39500.0,49,0.027308192457737412,2.7308192457737412,CLOSED
1135,000990,DB하이텍,KOSPI,2021-07-07,62200.0,2021-08-04,66600.0,2021-07-07,62200.0,2021-08-04,66600.0,28,0.07073954983922826,7.0739549839228255,CLOSED
1136,001440,대한전선,KOSPI,2021-05-26,13090.0,2021-08-04,22428.0,2021-05-26,13090.0,2021-08-04,22428.0,70,0.7133689839572193,71.33689839572193,CLOSED
1137,004370,농심,KOSPI,2021-07-21,328000.0,2021-08-04,323000.0,2021-07-21,328000.0,2021-08-04,323000.0,14,-0.015243902439024404,-1.5243902439024404,CLOSED
1138,004990,롯데지주,KOSPI,2021-06-02,42500.0,2021-08-04,38400.0,2021-06-02,42500.0,2021-08-04,38400.0,63,-0.09647058823529409,-9.64705882352941,CLOSED
1139,005850,에스엘,KOSPI,2021-05-12,28350.0,2021-08-04,32600.0,2021-05-12,28350.0,2021-08-04,32600.0,84,0.14991181657848318,14.991181657848319,CLOSED
1140,006400,삼성SDI,KOSPI,2021-07-21,717631.0,2021-08-04,729379.0,2021-07-21,717631.0,2021-08-04,729379.0,14,0.016370530258587035,1.6370530258587035,CLOSED
1141,010120,LS ELECTRIC,KOSPI,2021-07-21,63600.0,2021-08-04,65500.0,2021-07-21,63600.0,2021-08-04,65500.0,14,0.029874213836478036,2.9874213836478036,CLOSED
1142,010130,고려아연,KOSPI,2021-07-14,477500.0,2021-08-04,530000.0,2021-07-14,477500.0,2021-08-04,530000.0,21,0.10994764397905765,10.994764397905765,CLOSED
1143,011070,LG이노텍,KOSPI,2021-07-21,234000.0,2021-08-04,226000.0,2021-07-21,234000.0,2021-08-04,226000.0,14,-0.03418803418803418,-3.4188034188034178,CLOSED
1144,011200,HMM,KOSPI,2021-03-31,29000.0,2021-08-04,39500.0,2021-03-31,29000.0,2021-08-04,39500.0,126,0.3620689655172413,36.206896551724135,CLOSED
1145,011790,SKC,KOSPI,2021-06-16,138000.0,2021-08-04,162000.0,2021-06-16,138000.0,2021-08-04,162000.0,49,0.17391304347826098,17.391304347826097,CLOSED
1146,012450,한화에어로스페이스,KOSPI,2021-05-26,49964.0,2021-08-04,56128.0,2021-05-26,49964.0,2021-08-04,56128.0,70,0.12336882555439921,12.33688255543992,CLOSED
1147,014680,한솔케미칼,KOSPI,2021-07-28,261000.0,2021-08-04,264000.0,2021-07-28,261000.0,2021-08-04,264000.0,7,0.011494252873563315,1.1494252873563315,CLOSED
1148,021240,코웨이,KOSPI,2021-06-16,80100.0,2021-08-04,86000.0,2021-06-16,80100.0,2021-08-04,86000.0,49,0.07365792759051182,7.365792759051182,CLOSED
1149,028050,삼성E&A,KOSPI,2021-06-02,19900.0,2021-08-04,23650.0,2021-06-02,19900.0,2021-08-04,23650.0,63,0.18844221105527637,18.844221105527637,CLOSED
1150,030200,KT,KOSPI,2021-07-28,33800.0,2021-08-04,33500.0,2021-07-28,33800.0,2021-08-04,33500.0,7,-0.00887573964497046,-0.887573964497046,CLOSED
1151,032640,LG유플러스,KOSPI,2021-04-21,13300.0,2021-08-04,14800.0,2021-04-21,13300.0,2021-08-04,14800.0,105,0.11278195488721798,11.2781954887218,CLOSED
1152,042700,한미반도체,KOSPI,2021-07-21,18650.0,2021-08-04,18600.0,2021-07-21,18650.0,2021-08-04,18600.0,14,-0.002680965147453085,-0.2680965147453085,CLOSED
1153,051600,한전KPS,KOSPI,2021-04-07,32700.0,2021-08-04,42100.0,2021-04-07,32700.0,2021-08-04,42100.0,119,0.2874617737003058,28.74617737003058,CLOSED
1154,064350,현대로템,KOSPI,2021-06-30,24250.0,2021-08-04,25400.0,2021-06-30,24250.0,2021-08-04,25400.0,35,0.04742268041237119,4.742268041237119,CLOSED
1155,065350,신성델타테크,KOSDAQ,2021-05-21,11250.0,2021-08-04,15250.0,2021-05-21,11250.0,2021-08-04,15250.0,75,0.3555555555555556,35.555555555555564,CLOSED
1156,066970,엘앤에프,KOSPI,2021-07-14,116500.0,2021-08-04,105900.0,2021-07-14,116500.0,2021-08-04,105900.0,21,-0.09098712446351931,-9.09871244635193,CLOSED
1157,079550,LIG넥스원,KOSPI,2021-07-28,43650.0,2021-08-04,44100.0,2021-07-28,43650.0,2021-08-04,44100.0,7,0.010309278350515427,1.0309278350515427,CLOSED
1158,097230,HJ중공업,KOSPI,2021-05-26,8300.0,2021-08-04,8240.0,2021-05-26,8300.0,2021-08-04,8240.0,70,-0.0072289156626506035,-0.7228915662650603,CLOSED
1159,097950,CJ제일제당,KOSPI,2021-07-07,452500.0,2021-08-04,492500.0,2021-07-07,452500.0,2021-08-04,492500.0,28,0.08839779005524862,8.83977900552486,CLOSED
1160,103590,일진전기,KOSPI,2021-06-02,4963.0,2021-08-04,6069.0,2021-06-02,4963.0,2021-08-04,6069.0,63,0.222849083215797,22.2849083215797,CLOSED
1161,112610,씨에스윈드,KOSPI,2021-07-21,88800.0,2021-08-04,80300.0,2021-07-21,88800.0,2021-08-04,80300.0,14,-0.09572072072072069,-9.572072072072068,CLOSED
1162,131290,티에스이,KOSDAQ,2021-07-21,66700.0,2021-08-04,78800.0,2021-07-21,66700.0,2021-08-04,78800.0,14,0.18140929535232386,18.140929535232388,CLOSED
1163,192820,코스맥스,KOSPI,2021-07-28,126500.0,2021-08-04,123500.0,2021-07-28,126500.0,2021-08-04,123500.0,7,-0.02371541501976282,-2.371541501976282,CLOSED
1164,307950,현대오토에버,KOSPI,2021-07-28,126500.0,2021-08-04,130500.0,2021-07-28,126500.0,2021-08-04,130500.0,7,0.031620553359683834,3.1620553359683834,CLOSED
1165,CASH,,CASH,2021-08-04,,2022-03-30,,2021-08-04,,2022-03-30,,238,,,CLOSED
1166,000990,DB하이텍,KOSPI,2022-03-30,76800.0,2022-04-06,70300.0,2022-03-30,76800.0,2022-04-06,70300.0,7,-0.08463541666666663,-8.463541666666663,CLOSED
1167,003230,삼양식품,KOSPI,2022-03-30,94500.0,2022-04-06,102000.0,2022-03-30,94500.0,2022-04-06,102000.0,7,0.0793650793650793,7.9365079365079305,CLOSED
1168,005440,현대지에프홀딩스,KOSPI,2022-03-30,5868.0,2022-04-06,5822.0,2022-03-30,5868.0,2022-04-06,5822.0,7,-0.007839127471029328,-0.7839127471029328,CLOSED
1169,006360,GS건설,KOSPI,2022-03-30,45700.0,2022-04-06,43950.0,2022-03-30,45700.0,2022-04-06,43950.0,7,-0.03829321663019691,-3.8293216630196913,CLOSED
1170,007660,이수페타시스,KOSPI,2022-03-30,7196.0,2022-04-06,7021.0,2022-03-30,7196.0,2022-04-06,7021.0,7,-0.024319066147859947,-2.4319066147859947,CLOSED
1171,011200,HMM,KOSPI,2022-03-30,29300.0,2022-04-06,27650.0,2022-03-30,29300.0,2022-04-06,27650.0,7,-0.05631399317406138,-5.631399317406139,CLOSED
1172,012450,한화에어로스페이스,KOSPI,2022-03-30,54396.0,2022-04-06,52867.0,2022-03-30,54396.0,2022-04-06,52867.0,7,-0.028108684462092803,-2.8108684462092803,CLOSED
1173,015760,한국전력,KOSPI,2022-03-30,22700.0,2022-04-06,22750.0,2022-03-30,22700.0,2022-04-06,22750.0,7,0.0022026431718060735,0.22026431718060735,CLOSED
1174,017960,한국카본,KOSPI,2022-03-30,11600.0,2022-04-06,11450.0,2022-03-30,11600.0,2022-04-06,11450.0,7,-0.012931034482758674,-1.2931034482758674,CLOSED
1175,030200,KT,KOSPI,2022-03-30,34400.0,2022-04-06,37100.0,2022-03-30,34400.0,2022-04-06,37100.0,7,0.07848837209302317,7.848837209302317,CLOSED
1176,047040,대우건설,KOSPI,2022-03-30,6810.0,2022-04-06,6680.0,2022-03-30,6810.0,2022-04-06,6680.0,7,-0.019089574155653488,-1.9089574155653488,CLOSED
1177,051600,한전KPS,KOSPI,2022-03-30,41550.0,2022-04-06,42150.0,2022-03-30,41550.0,2022-04-06,42150.0,7,0.014440433212996373,1.4440433212996373,CLOSED
1178,056190,에스에프에이,KOSDAQ,2022-03-30,40250.0,2022-04-06,38950.0,2022-03-30,40250.0,2022-04-06,38950.0,7,-0.032298136645962705,-3.2298136645962705,CLOSED
1179,082740,한화엔진,KOSPI,2022-03-30,7108.0,2022-04-06,7154.0,2022-03-30,7108.0,2022-04-06,7154.0,7,0.006471581316826125,0.6471581316826125,CLOSED
1180,272210,한화시스템,KOSPI,2022-03-30,16500.0,2022-04-06,16100.0,2022-03-30,16500.0,2022-04-06,16100.0,7,-0.024242424242424288,-2.4242424242424288,CLOSED
1181,001440,대한전선,KOSPI,2022-04-06,17032.0,2022-04-13,16305.0,2022-04-06,17032.0,2022-04-13,16305.0,7,-0.04268435885392208,-4.268435885392208,CLOSED
1182,008770,호텔신라,KOSPI,2022-04-06,85100.0,2022-04-13,82700.0,2022-04-06,85100.0,2022-04-13,82700.0,7,-0.02820211515863691,-2.820211515863691,CLOSED
1183,028050,삼성E&A,KOSPI,2022-03-30,26650.0,2022-04-13,24300.0,2022-03-30,26650.0,2022-04-13,24300.0,14,-0.08818011257035652,-8.818011257035652,CLOSED
1184,032350,롯데관광개발,KOSPI,2022-04-06,18400.0,2022-04-13,17300.0,2022-04-06,18400.0,2022-04-13,17300.0,7,-0.05978260869565222,-5.978260869565222,CLOSED
1185,001040,CJ,KOSPI,2022-04-13,88000.0,2022-04-20,89000.0,2022-04-13,88000.0,2022-04-20,89000.0,7,0.011363636363636465,1.1363636363636465,CLOSED
1186,006040,동원산업,KOSPI,2022-03-30,43647.0,2022-04-20,44829.0,2022-03-30,43647.0,2022-04-20,44829.0,21,0.027080899030861305,2.7080899030861305,CLOSED
1187,007340,DN오토모티브,KOSPI,2022-04-06,16744.0,2022-04-20,16143.0,2022-04-06,16744.0,2022-04-20,16143.0,14,-0.035893454371715205,-3.5893454371715205,CLOSED
1188,112610,씨에스윈드,KOSPI,2022-04-13,62500.0,2022-04-20,61800.0,2022-04-13,62500.0,2022-04-20,61800.0,7,-0.011199999999999988,-1.1199999999999988,CLOSED
1189,282330,BGF리테일,KOSPI,2022-03-30,173500.0,2022-04-20,182000.0,2022-03-30,173500.0,2022-04-20,182000.0,21,0.04899135446685876,4.899135446685876,CLOSED
1190,004170,신세계,KOSPI,2022-04-06,263000.0,2022-04-27,244500.0,2022-04-06,263000.0,2022-04-27,244500.0,21,-0.07034220532319391,-7.034220532319391,CLOSED
1191,009970,영원무역홀딩스,KOSPI,2022-03-30,52900.0,2022-04-27,51100.0,2022-03-30,52900.0,2022-04-27,51100.0,28,-0.03402646502835538,-3.402646502835538,CLOSED
1192,011070,LG이노텍,KOSPI,2022-03-30,387000.0,2022-04-27,368000.0,2022-03-30,387000.0,2022-04-27,368000.0,28,-0.04909560723514217,-4.9095607235142165,CLOSED
1193,020560,아시아나항공,KOSPI,2022-03-30,21850.0,2022-04-27,20500.0,2022-03-30,21850.0,2022-04-27,20500.0,28,-0.06178489702517165,-6.178489702517165,CLOSED
1194,069960,현대백화점,KOSPI,2022-04-20,78100.0,2022-04-27,74700.0,2022-04-20,78100.0,2022-04-27,74700.0,7,-0.04353393085787449,-4.353393085787449,CLOSED
1195,103140,풍산,KOSPI,2022-03-30,33000.0,2022-04-27,31450.0,2022-03-30,33000.0,2022-04-27,31450.0,28,-0.046969696969696995,-4.696969696969699,CLOSED
1196,111770,영원무역,KOSPI,2022-03-30,48000.0,2022-04-27,48050.0,2022-03-30,48000.0,2022-04-27,48050.0,28,0.0010416666666666075,0.10416666666666075,CLOSED
1197,000270,기아,KOSPI,2022-04-27,83300.0,2022-05-04,83500.0,2022-04-27,83300.0,2022-05-04,83500.0,7,0.0024009603841537164,0.24009603841537164,CLOSED
1198,003490,대한항공,KOSPI,2022-04-06,32200.0,2022-05-04,29850.0,2022-04-06,32200.0,2022-05-04,29850.0,28,-0.07298136645962738,-7.298136645962739,CLOSED
1199,006040,동원산업,KOSPI,2022-04-27,45284.0,2022-05-04,43010.0,2022-04-27,45284.0,2022-05-04,43010.0,7,-0.050216411977740516,-5.021641197774052,CLOSED
1200,035250,강원랜드,KOSPI,2022-04-06,27900.0,2022-05-04,26300.0,2022-04-06,27900.0,2022-05-04,26300.0,28,-0.05734767025089604,-5.734767025089605,CLOSED
1201,001120,LX인터내셔널,KOSPI,2022-03-30,33650.0,2022-05-11,37350.0,2022-03-30,33650.0,2022-05-11,37350.0,42,0.10995542347696885,10.995542347696885,CLOSED
1202,001440,대한전선,KOSPI,2022-04-27,15942.0,2022-05-11,18395.0,2022-04-27,15942.0,2022-05-11,18395.0,14,0.15387027976414513,15.387027976414513,CLOSED
1203,002790,아모레퍼시픽홀딩스,KOSPI,2022-04-06,47550.0,2022-05-11,46000.0,2022-04-06,47550.0,2022-05-11,46000.0,35,-0.03259726603575186,-3.259726603575186,CLOSED
1204,003570,SNT다이내믹스,KOSPI,2022-05-04,9590.0,2022-05-11,8860.0,2022-05-04,9590.0,2022-05-11,8860.0,7,-0.07612095933263818,-7.612095933263818,CLOSED
1205,003670,포스코퓨처엠,KOSPI,2022-04-27,129403.0,2022-05-11,120195.0,2022-04-27,129403.0,2022-05-11,120195.0,14,-0.07115754657929108,-7.1157546579291076,CLOSED
1206,004020,현대제철,KOSPI,2022-05-04,43500.0,2022-05-11,40400.0,2022-05-04,43500.0,2022-05-11,40400.0,7,-0.07126436781609191,-7.126436781609192,CLOSED
1207,004990,롯데지주,KOSPI,2022-03-30,32750.0,2022-05-11,33050.0,2022-03-30,32750.0,2022-05-11,33050.0,42,0.009160305343511421,0.9160305343511421,CLOSED
1208,006260,LS,KOSPI,2022-04-20,59600.0,2022-05-11,59200.0,2022-04-20,59600.0,2022-05-11,59200.0,21,-0.006711409395973145,-0.6711409395973145,CLOSED
1209,010130,고려아연,KOSPI,2022-03-30,576000.0,2022-05-11,538000.0,2022-03-30,576000.0,2022-05-11,538000.0,42,-0.06597222222222221,-6.597222222222221,CLOSED
1210,010950,S-Oil,KOSPI,2022-04-06,100000.0,2022-05-11,106000.0,2022-04-06,100000.0,2022-05-11,106000.0,35,0.06000000000000005,6.000000000000005,CLOSED
1211,011200,HMM,KOSPI,2022-05-04,29200.0,2022-05-11,29700.0,2022-05-04,29200.0,2022-05-11,29700.0,7,0.017123287671232834,1.7123287671232834,CLOSED
1212,018670,SK가스,KOSPI,2022-05-04,135000.0,2022-05-11,122000.0,2022-05-04,135000.0,2022-05-11,122000.0,7,-0.09629629629629632,-9.629629629629633,CLOSED
1213,028050,삼성E&A,KOSPI,2022-04-20,24250.0,2022-05-11,25450.0,2022-04-20,24250.0,2022-05-11,25450.0,21,0.04948453608247427,4.948453608247427,CLOSED
1214,028670,팬오션,KOSPI,2022-03-30,6810.0,2022-05-11,7260.0,2022-03-30,6810.0,2022-05-11,7260.0,42,0.06607929515418509,6.607929515418509,CLOSED
1215,030000,제일기획,KOSPI,2022-04-06,24900.0,2022-05-11,25150.0,2022-04-06,24900.0,2022-05-11,25150.0,35,0.010040160642570184,1.0040160642570184,CLOSED
1216,036460,한국가스공사,KOSPI,2022-04-20,41050.0,2022-05-11,43000.0,2022-04-20,41050.0,2022-05-11,43000.0,21,0.047503045066991545,4.7503045066991545,CLOSED
1217,047040,대우건설,KOSPI,2022-04-27,6300.0,2022-05-11,6240.0,2022-04-27,6300.0,2022-05-11,6240.0,14,-0.00952380952380949,-0.952380952380949,CLOSED
1218,047050,포스코인터내셔널,KOSPI,2022-04-20,24800.0,2022-05-11,23000.0,2022-04-20,24800.0,2022-05-11,23000.0,21,-0.07258064516129037,-7.258064516129037,CLOSED
1219,066970,엘앤에프,KOSPI,2022-03-30,212400.0,2022-05-11,225000.0,2022-03-30,212400.0,2022-05-11,225000.0,42,0.05932203389830515,5.932203389830515,CLOSED
1220,069620,대웅제약,KOSPI,2022-04-06,170000.0,2022-05-11,168500.0,2022-04-06,170000.0,2022-05-11,168500.0,35,-0.008823529411764675,-0.8823529411764675,CLOSED
1221,078930,GS,KOSPI,2022-04-06,44600.0,2022-05-11,46450.0,2022-04-06,44600.0,2022-05-11,46450.0,35,0.041479820627802644,4.147982062780264,CLOSED
1222,079550,LIG넥스원,KOSPI,2022-03-30,72700.0,2022-05-11,78000.0,2022-03-30,72700.0,2022-05-11,78000.0,42,0.07290233837689142,7.290233837689142,CLOSED
1223,086280,현대글로비스,KOSPI,2022-04-06,94787.0,2022-05-11,103791.0,2022-04-06,94787.0,2022-05-11,103791.0,35,0.09499192927300149,9.499192927300149,CLOSED
1224,103590,일진전기,KOSPI,2022-03-30,5247.0,2022-05-11,5256.0,2022-03-30,5247.0,2022-05-11,5256.0,42,0.0017152658662091813,0.17152658662091813,CLOSED
1225,128940,한미약품,KOSPI,2022-04-13,284247.0,2022-05-11,281357.0,2022-04-13,284247.0,2022-05-11,281357.0,28,-0.010167213726090307,-1.0167213726090307,CLOSED
1226,131290,티에스이,KOSDAQ,2022-04-27,81200.0,2022-05-11,80500.0,2022-04-27,81200.0,2022-05-11,80500.0,14,-0.008620689655172376,-0.8620689655172376,CLOSED
1227,161890,한국콜마,KOSPI,2022-04-06,48100.0,2022-05-11,43700.0,2022-04-06,48100.0,2022-05-11,43700.0,35,-0.09147609147609148,-9.147609147609149,CLOSED
1228,267250,HD현대,KOSPI,2022-04-13,57300.0,2022-05-11,58000.0,2022-04-13,57300.0,2022-05-11,58000.0,28,0.01221640488656206,1.221640488656206,CLOSED
1229,282330,BGF리테일,KOSPI,2022-04-27,180000.0,2022-05-11,192000.0,2022-04-27,180000.0,2022-05-11,192000.0,14,0.06666666666666665,6.666666666666665,CLOSED
1230,353200,대덕전자,KOSPI,2022-04-06,27750.0,2022-05-11,30900.0,2022-04-06,27750.0,2022-05-11,30900.0,35,0.11351351351351346,11.351351351351347,CLOSED
1231,CASH,,CASH,2022-05-11,,2022-08-17,,2022-05-11,,2022-08-17,,98,,,CLOSED
1232,000880,한화,KOSPI,2022-08-17,31150.0,2022-08-24,30800.0,2022-08-17,31150.0,2022-08-24,30800.0,7,-0.011235955056179803,-1.1235955056179803,CLOSED
1233,003550,LG,KOSPI,2022-08-17,84600.0,2022-08-24,81300.0,2022-08-17,84600.0,2022-08-24,81300.0,7,-0.03900709219858156,-3.900709219858156,CLOSED
1234,010140,삼성중공업,KOSPI,2022-08-17,5990.0,2022-08-24,6210.0,2022-08-17,5990.0,2022-08-24,6210.0,7,0.036727879799666185,3.6727879799666185,CLOSED
1235,012450,한화에어로스페이스,KOSPI,2022-08-17,70491.0,2022-08-24,77213.0,2022-08-17,70491.0,2022-08-24,77213.0,7,0.09535969130811028,9.53596913081103,CLOSED
1236,066970,엘앤에프,KOSPI,2022-08-17,256500.0,2022-08-24,231400.0,2022-08-17,256500.0,2022-08-24,231400.0,7,-0.09785575048732942,-9.785575048732941,CLOSED
1237,097950,CJ제일제당,KOSPI,2022-08-17,417000.0,2022-08-24,414000.0,2022-08-17,417000.0,2022-08-24,414000.0,7,-0.007194244604316502,-0.7194244604316502,CLOSED
1238,307950,현대오토에버,KOSPI,2022-08-17,128500.0,2022-08-24,119000.0,2022-08-17,128500.0,2022-08-24,119000.0,7,-0.07392996108949412,-7.392996108949412,CLOSED
1239,329180,HD현대중공업,KOSPI,2022-08-17,135500.0,2022-08-24,147000.0,2022-08-17,135500.0,2022-08-24,147000.0,7,0.08487084870848705,8.487084870848705,CLOSED
1240,000720,현대건설,KOSPI,2022-08-17,46650.0,2022-08-31,48200.0,2022-08-17,46650.0,2022-08-31,48200.0,14,0.033226152197213255,3.3226152197213255,CLOSED
1241,004990,롯데지주,KOSPI,2022-08-17,38950.0,2022-08-31,41450.0,2022-08-17,38950.0,2022-08-31,41450.0,14,0.06418485237483962,6.418485237483962,CLOSED
1242,006040,동원산업,KOSPI,2022-08-24,41828.0,2022-08-31,41101.0,2022-08-24,41828.0,2022-08-31,41101.0,7,-0.01738070192215746,-1.738070192215746,CLOSED
1243,010060,OCI홀딩스,KOSPI,2022-08-17,100524.0,2022-08-31,93372.0,2022-08-17,100524.0,2022-08-31,93372.0,14,-0.0711471887310493,-7.1147188731049305,CLOSED
1244,010120,LS ELECTRIC,KOSPI,2022-08-17,57400.0,2022-08-31,55800.0,2022-08-17,57400.0,2022-08-31,55800.0,14,-0.027874564459930307,-2.7874564459930307,CLOSED
1245,010950,S-Oil,KOSPI,2022-08-24,103500.0,2022-08-31,101500.0,2022-08-24,103500.0,2022-08-31,101500.0,7,-0.019323671497584516,-1.9323671497584516,CLOSED
1246,011210,현대위아,KOSPI,2022-08-17,69800.0,2022-08-31,76000.0,2022-08-17,69800.0,2022-08-31,76000.0,14,0.08882521489971351,8.882521489971351,CLOSED
1247,018670,SK가스,KOSPI,2022-08-24,123500.0,2022-08-31,116500.0,2022-08-24,123500.0,2022-08-31,116500.0,7,-0.05668016194331982,-5.668016194331981,CLOSED
1248,096770,SK이노베이션,KOSPI,2022-08-17,206629.0,2022-08-31,186950.0,2022-08-17,206629.0,2022-08-31,186950.0,14,-0.09523832569484436,-9.523832569484437,CLOSED
1249,161390,한국타이어앤테크놀로지,KOSPI,2022-08-17,39250.0,2022-08-31,37950.0,2022-08-17,39250.0,2022-08-31,37950.0,14,-0.03312101910828025,-3.3121019108280247,CLOSED
1250,006400,삼성SDI,KOSPI,2022-08-17,615811.0,2022-09-07,542384.0,2022-08-17,615811.0,2022-09-07,542384.0,21,-0.11923625917692282,-11.923625917692283,CLOSED
1251,009420,한올바이오파마,KOSPI,2022-08-31,17550.0,2022-09-07,15800.0,2022-08-31,17550.0,2022-09-07,15800.0,7,-0.09971509971509973,-9.971509971509974,CLOSED
1252,035250,강원랜드,KOSPI,2022-08-31,26550.0,2022-09-07,25750.0,2022-08-31,26550.0,2022-09-07,25750.0,7,-0.030131826741996215,-3.0131826741996215,CLOSED
1253,036460,한국가스공사,KOSPI,2022-08-24,44800.0,2022-09-07,39100.0,2022-08-24,44800.0,2022-09-07,39100.0,14,-0.1272321428571429,-12.72321428571429,CLOSED
1254,069620,대웅제약,KOSPI,2022-08-17,176500.0,2022-09-07,164000.0,2022-08-17,176500.0,2022-09-07,164000.0,21,-0.07082152974504252,-7.082152974504252,CLOSED
1255,081660,미스토홀딩스,KOSPI,2022-08-31,31200.0,2022-09-07,30950.0,2022-08-31,31200.0,2022-09-07,30950.0,7,-0.008012820512820484,-0.8012820512820484,CLOSED
1256,111770,영원무역,KOSPI,2022-08-31,44600.0,2022-09-07,43450.0,2022-08-31,44600.0,2022-09-07,43450.0,7,-0.02578475336322872,-2.578475336322872,CLOSED
1257,128940,한미약품,KOSPI,2022-08-17,299665.0,2022-09-07,280393.0,2022-08-17,299665.0,2022-09-07,280393.0,21,-0.06431181485992687,-6.4311814859926875,CLOSED
1258,207940,삼성바이오로직스,KOSPI,2022-08-17,1281889.0,2022-09-07,1193584.0,2022-08-17,1281889.0,2022-09-07,1193584.0,21,-0.06888661966831766,-6.888661966831766,CLOSED
1259,267270,HD건설기계,KOSPI,2022-08-31,40700.0,2022-09-07,36100.0,2022-08-31,40700.0,2022-09-07,36100.0,7,-0.11302211302211307,-11.302211302211306,CLOSED
1260,272210,한화시스템,KOSPI,2022-08-24,15300.0,2022-09-07,15000.0,2022-08-24,15300.0,2022-09-07,15000.0,14,-0.019607843137254943,-1.9607843137254943,CLOSED
1261,000720,현대건설,KOSPI,2022-09-07,44000.0,2022-09-14,43050.0,2022-09-07,44000.0,2022-09-14,43050.0,7,-0.021590909090909105,-2.1590909090909105,CLOSED
1262,028050,삼성E&A,KOSPI,2022-09-07,23350.0,2022-09-14,22300.0,2022-09-07,23350.0,2022-09-14,22300.0,7,-0.04496788008565311,-4.496788008565311,CLOSED
1263,103140,풍산,KOSPI,2022-08-31,31050.0,2022-09-14,27750.0,2022-08-31,31050.0,2022-09-14,27750.0,14,-0.106280193236715,-10.6280193236715,CLOSED
1264,267250,HD현대,KOSPI,2022-08-24,62200.0,2022-09-14,58800.0,2022-08-24,62200.0,2022-09-14,58800.0,21,-0.054662379421221874,-5.466237942122188,CLOSED
1265,000270,기아,KOSPI,2022-08-31,80800.0,2022-09-21,79700.0,2022-08-31,80800.0,2022-09-21,79700.0,21,-0.013613861386138626,-1.3613861386138626,CLOSED
1266,000880,한화,KOSPI,2022-09-07,30100.0,2022-09-21,28750.0,2022-09-07,30100.0,2022-09-21,28750.0,14,-0.04485049833887045,-4.485049833887045,CLOSED
1267,001120,LX인터내셔널,KOSPI,2022-08-24,39900.0,2022-09-21,42050.0,2022-08-24,39900.0,2022-09-21,42050.0,28,0.053884711779448535,5.3884711779448535,CLOSED
1268,001430,세아베스틸지주,KOSPI,2022-08-31,18650.0,2022-09-21,18750.0,2022-08-31,18650.0,2022-09-21,18750.0,21,0.00536193029490617,0.536193029490617,CLOSED
1269,003570,SNT다이내믹스,KOSPI,2022-08-17,9480.0,2022-09-21,9850.0,2022-08-17,9480.0,2022-09-21,9850.0,35,0.039029535864978815,3.9029535864978815,CLOSED
1270,003670,포스코퓨처엠,KOSPI,2022-08-17,153636.0,2022-09-21,173992.0,2022-08-17,153636.0,2022-09-21,173992.0,35,0.13249498815381822,13.249498815381822,CLOSED
1271,004990,롯데지주,KOSPI,2022-09-07,40300.0,2022-09-21,39950.0,2022-09-07,40300.0,2022-09-21,39950.0,14,-0.008684863523573227,-0.8684863523573227,CLOSED
1272,005850,에스엘,KOSPI,2022-08-17,35600.0,2022-09-21,37300.0,2022-08-17,35600.0,2022-09-21,37300.0,35,0.047752808988763995,4.7752808988763995,CLOSED
1273,006260,LS,KOSPI,2022-08-17,64300.0,2022-09-21,63300.0,2022-08-17,64300.0,2022-09-21,63300.0,35,-0.015552099533437058,-1.5552099533437058,CLOSED
1274,006400,삼성SDI,KOSPI,2022-09-14,601126.0,2022-09-21,606021.0,2022-09-14,601126.0,2022-09-21,606021.0,7,0.008143051539943436,0.8143051539943436,CLOSED
1275,007340,DN오토모티브,KOSPI,2022-09-07,13599.0,2022-09-21,13720.0,2022-09-07,13599.0,2022-09-21,13720.0,14,0.00889771306713727,0.889771306713727,CLOSED
1276,009830,한화솔루션,KOSPI,2022-08-31,65624.0,2022-09-21,61569.0,2022-08-31,65624.0,2022-09-21,61569.0,21,-0.06179141777398511,-6.179141777398511,CLOSED
1277,009970,영원무역홀딩스,KOSPI,2022-09-07,52300.0,2022-09-21,55100.0,2022-09-07,52300.0,2022-09-21,55100.0,14,0.053537284894837445,5.3537284894837445,CLOSED
1278,010120,LS ELECTRIC,KOSPI,2022-09-07,56300.0,2022-09-21,51900.0,2022-09-07,56300.0,2022-09-21,51900.0,14,-0.07815275310834813,-7.815275310834813,CLOSED
1279,010130,고려아연,KOSPI,2022-08-17,597000.0,2022-09-21,600000.0,2022-08-17,597000.0,2022-09-21,600000.0,35,0.005025125628140614,0.5025125628140614,CLOSED
1280,011210,현대위아,KOSPI,2022-09-07,78400.0,2022-09-21,71700.0,2022-09-07,78400.0,2022-09-21,71700.0,14,-0.08545918367346939,-8.545918367346939,CLOSED
1281,012450,한화에어로스페이스,KOSPI,2022-08-31,82918.0,2022-09-21,75176.0,2022-08-31,82918.0,2022-09-21,75176.0,21,-0.09336935285462744,-9.336935285462744,CLOSED
1282,047050,포스코인터내셔널,KOSPI,2022-08-17,24700.0,2022-09-21,23900.0,2022-08-17,24700.0,2022-09-21,23900.0,35,-0.03238866396761131,-3.238866396761131,CLOSED
