date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2017-09-18,0.0,1.0681868979873714,0,1.2923357102006097,1.299729250696514,1.3257238357104442,1.299729250696514,0,0.0,1.0,0
2017-09-19,0.0,1.0681868979873714,0,1.2959625200396667,1.2997156675119055,1.3257099808621435,1.2997156675119055,0,0.0,1.0,0
2017-09-20,0.0,1.0681868979873714,0,1.289004319304715,1.299546996467004,1.325537936396344,1.299546996467004,0,0.0,1.0,0
2017-09-21,0.0,1.0681868979873714,0,1.2792376013347224,1.2992725223573782,1.3252579728045257,1.2992725223573782,0,0.0,1.0,0
2017-09-22,0.0,1.0681868979873714,0,1.2635784573455693,1.2986371912662389,1.3246099350915637,1.2986371912662389,0,0.0,1.0,0
2017-09-25,0.0,1.0681868979873714,0,1.2481099627948449,1.2977035028601454,1.3236575729173483,1.2977035028601454,0,0.0,1.0,0
2017-09-26,0.0,1.0681868979873714,0,1.2630179810279265,1.2969847027982313,1.322924396854196,1.2969847027982313,0,0.0,1.0,0
2017-09-27,0.0,1.0681868979873714,0,1.2610351499401091,1.296360175806598,1.3222873793227299,1.296360175806598,0,0.0,1.0,0
2017-09-28,0.0,1.0681868979873714,0,1.2633186621521781,1.295753779378578,1.3216688549661497,1.295753779378578,0,0.0,1.0,0
2017-09-29,0.0,1.0681868979873714,0,1.2761256638330682,1.295375981737836,1.3212835013725928,1.295375981737836,0,0.0,1.0,0
2017-10-10,0.0,1.0681868979873714,0,1.2848662217393731,1.2951836741700453,1.3210873476534462,1.2951836741700453,0,0.0,1.0,0
2017-10-11,0.0,1.0681868979873714,0,1.2881796568188166,1.2951086788973663,1.3210108524753137,1.2951086788973663,0,0.0,1.0,0
2017-10-12,0.0,1.0681868979873714,0,1.298633448483656,1.295131007927204,1.3210336280857482,1.295131007927204,0,0.0,1.0,0
2017-10-13,0.0,1.0681868979873714,0,1.3009929417295358,1.295265552717632,1.3211708637719846,1.295265552717632,0,0.0,1.0,0
2017-10-16,0.0,1.0681868979873714,0,1.3056961195235728,1.2954030154387057,1.32131107574748,1.2954030154387057,0,0.0,1.0,0
2017-10-17,0.0,1.0681868979873714,0,1.303653157348039,1.2955347960723378,1.3214454919937846,1.2955347960723378,0,0.0,1.0,0
2017-10-18,0.0,1.0681868979873714,0,1.3015804847021717,1.2954985142564566,1.3214084845415857,1.2954985142564566,0,0.0,1.0,0
2017-10-19,0.0,1.0681868979873714,0,1.3079743102158063,1.2955869919337941,1.32149873177247,1.2955869919337941,0,0.0,1.0,0
2017-10-20,0.0,1.0681868979873714,0,1.3126584272940824,1.2956867150750415,1.3216004493765423,1.2956867150750415,0,0.0,1.0,0
2017-10-23,0.0,1.0681868979873714,0,1.3072025522553605,1.2955868115576126,1.3214985477887649,1.2955868115576126,0,0.0,1.0,0
2017-10-24,0.0,1.0681868979873714,0,1.3116851122157784,1.2955265895447357,1.3214371213356304,1.2955265895447357,0,0.0,1.0,0
2017-10-25,0.0,1.0681868979873714,0,1.3133948734077476,1.2954748176145223,1.3213843139668129,1.2954748176145223,0,0.0,1.0,0
2017-10-26,0.0,1.0681868979873714,0,1.3149667981851425,1.2954687727312184,1.3213781481858429,1.2954687727312184,0,0.0,1.0,0
2017-10-27,0.0,1.0681868979873714,1,1.3237555562117531,1.2955469616319397,1.3214579008645786,1.2955469616319397,0,0.0,1.0,0
2017-10-30,0.0,1.0681868979873714,1,1.3210454624685661,1.2954901905838636,1.321399994395541,1.2954901905838636,0,0.0,1.0,0
2017-10-31,0.0,1.0681868979873714,1,1.3254292558987022,1.2957089864675144,1.3216231661968647,1.2957089864675144,0,0.0,1.0,0
2017-11-01,-0.0004999999999999999,1.0676528045383777,1,1.3294642030944372,1.296027537554149,1.321948088305232,1.296027537554149,30,1.0,0.0,1
2017-11-02,-0.00104298118370166,1.0665392627525179,1,1.3254049152254703,1.2960357605445558,1.321956475755447,1.2960357605445558,30,1.0,0.0,1
2017-11-03,0.009876737933169772,1.0770731915461604,1,1.3356311025483782,1.2962482843939553,1.3221732500818344,1.2962482843939553,30,1.0,0.0,1
2017-11-06,0.009356505947519127,1.0871508332687756,1,1.334541124958676,1.296785581842919,1.3227212934797774,1.296785581842919,30,1.0,0.0,1
2017-11-07,-0.0024421715946445336,1.0844958243846725,1,1.3368423956004403,1.2972523761936177,1.32319742371749,1.2972523761936177,30,1.0,0.0,1
2017-11-08,0.006537038193515995,1.0915852150093837,1,1.340853721207091,1.297750646698188,1.323705659632152,1.297750646698188,30,1.0,0.0,1
2017-11-09,0.0005296910152529535,1.0921634178901571,1,1.3456193963436889,1.2983549442269187,1.324322043111457,1.2983549442269187,30,1.0,0.0,1
2017-11-10,-0.002228529035809727,1.0897295000015397,1,1.338808450916316,1.2989115620208058,1.324889793261222,1.2989115620208058,30,1.0,0.0,1
2017-11-13,0.00010564637970380522,1.0898446259780712,1,1.3322248986268632,1.2993726766077751,1.3253601301399307,1.2993726766077751,30,1.0,0.0,1
2017-11-14,-0.0006773469203216902,1.0891064230770358,1,1.334279134141438,1.300126340425322,1.3261288672338285,1.300126340425322,30,1.0,0.0,1
2017-11-15,-0.006540376192147327,1.081983257356828,1,1.3296160905529708,1.3007540309279222,1.3267691115464806,1.3007540309279222,30,1.0,0.0,1
2017-11-16,0.003948170232725631,1.0862551114458316,1,1.337943131695327,1.3015051436911802,1.3275352465650039,1.3015051436911802,30,1.0,0.0,1
2017-11-17,-0.005292455043716386,1.0805061551024975,1,1.3398655842785803,1.302179250667367,1.3282228356807144,1.302179250667367,30,1.0,0.0,1
2017-11-20,0.011502199296125677,1.092934352239177,1,1.344154981912944,1.3029464391976082,1.3290053679815603,1.3029464391976082,30,1.0,0.0,1
2017-11-21,0.00040888326043864544,1.093381234800566,1,1.340614832276973,1.3037436804743774,1.329818554083865,1.3037436804743774,30,1.0,0.0,1
2017-11-22,0.016123520771922868,1.1110103898515036,1,1.343329529232531,1.304501762778121,1.3305917980336834,1.304501762778121,30,1.0,0.0,1
2017-11-23,0.006379065317064925,1.1180975976963041,1,1.3481825918251469,1.3053593749201213,1.3314665624185238,1.3053593749201213,30,1.0,0.0,1
2017-11-24,0.0053910473071996975,1.1241253147395511,1,1.3526397452148557,1.3062242115670886,1.3323486957984303,1.3062242115670886,30,1.0,0.0,1
2017-11-27,-0.0024924104871229267,1.1213235330162539,1,1.3490564479357992,1.306957850959549,1.3330970079787399,1.306957850959549,30,1.0,0.0,1
2017-11-28,-0.008206909263524352,1.112120932525735,1,1.3468632405020418,1.3076088647529716,1.333761042048031,1.3076088647529716,30,1.0,0.0,1
2017-11-29,0.003724902927284613,1.1162634750427947,1,1.3483303845864998,1.3083239442488888,1.3344904231338666,1.3083239442488888,30,1.0,0.0,1
2017-11-30,-0.01600626125549115,1.0983962702312973,1,1.3413713032551977,1.308877794620796,1.335055350513212,1.308877794620796,30,1.0,0.0,1
2017-12-01,0.012828072413723779,1.1124865771247885,1,1.3401655777225656,1.3094779037256203,1.3356674618001327,1.3094779037256203,30,1.0,0.0,1
2017-12-04,0.007135206373970699,1.1204243984408462,1,1.3507369310989192,1.3103378599601734,1.336544617159377,1.3103378599601734,30,1.0,0.0,1
2017-12-05,-0.0001246813563139011,1.1202847024072013,1,1.3627138911432497,1.311619001115215,1.3378513811375192,1.311619001115215,30,1.0,0.0,1
2017-12-06,-0.023371051822372993,1.094102470571431,1,1.343886040639287,1.3127017859101888,1.3389558216283926,1.3127017859101888,30,1.0,0.0,1
2017-12-07,-0.014851170867100525,1.0778537678348579,1,1.328968944581601,1.3136656630656285,1.3399389763269411,1.3136656630656285,30,1.0,0.0,1
2017-12-08,-0.005143367416590392,1.072309969885527,1,1.3162968081273303,1.3142610076523729,1.3405462278054203,1.3142610076523729,30,1.0,0.0,1
2017-12-11,0.012401530740980193,1.0856082549409218,1,1.3276135027936196,1.3151885021902128,1.341492272234017,1.3151885021902128,30,1.0,0.0,1
2017-12-12,-0.008847554611149982,1.0760032766190168,1,1.3222902971700208,1.3159412452153267,1.3422600701196332,1.3159412452153267,30,1.0,0.0,1
2017-12-13,0.01572034900358532,1.092918423656469,1,1.3400693505788543,1.3168926776575687,1.34323053121072,1.3168926776575687,30,1.0,0.0,1
2017-12-14,-0.0026849490002236573,1.0899839934275466,1,1.3311356148896138,1.3177669853874323,1.344122325095181,1.3177669853874323,30,1.0,0.0,1
2017-12-15,0.016410857422401837,1.1078715653363862,1,1.346397931950291,1.3188147218546893,1.345191016291783,1.3188147218546893,30,1.0,0.0,1
2017-12-18,0.004497689586119271,1.1128544277385573,1,1.3410994438581803,1.319674199115945,1.346067683098264,1.319674199115945,30,1.0,0.0,1
2017-12-19,-0.012725960170161869,1.098692286615968,1,1.3328260815047166,1.3203490386376804,1.346756019410434,1.3203490386376804,30,1.0,0.0,1
2017-12-20,-0.0014505568936613764,1.0970985709456047,1,1.3355981444156746,1.3210096323772804,1.347429825024826,1.3210096323772804,30,1.0,0.0,1
2017-12-21,-0.020248612561082097,1.0748838470412103,0,1.3202573787833707,1.3215305167019247,1.3479611270359633,1.3215305167019247,30,1.0,0.0,1
2017-12-22,0.00938569918053989,1.0849723834835605,0,1.3257589454530934,1.322305872437231,1.3487519898859757,1.322305872437231,30,1.0,0.0,1
2017-12-26,0.0016347659398154527,1.0867460593817198,0,1.3276989709197229,1.3233745476634666,1.349842038616736,1.3233745476634666,30,1.0,0.0,1
2017-12-27,0.015335104037725311,1.1034114232649266,0,1.3283815565876822,1.324712407560014,1.3512066557112143,1.324712407560014,0,0.0,1.0,0
2017-12-28,0.0,1.1034114232649266,0,1.3412422489259108,1.3260161453583137,1.35253646826548,1.3260161453583137,0,0.0,1.0,0
2018-01-02,0.0,1.1034114232649266,0,1.3526243471807033,1.3275426319789905,1.3540934846185704,1.3275426319789905,0,0.0,1.0,0
2018-01-03,-0.0004999999999999999,1.1028597175532941,1,1.3557072698468378,1.3290824421072347,1.3556640909493793,1.3290824421072347,30,1.0,0.0,1
2018-01-04,-0.010817096929351204,1.0909299770890433,1,1.3495507116898935,1.3303061929048485,1.3569123167629455,1.3303061929048485,30,1.0,0.0,1
2018-01-05,0.010814021712467375,1.1027273175480659,1,1.3617923083196997,1.3315882943478539,1.358220060234811,1.3315882943478539,30,1.0,0.0,1
2018-01-08,0.0015516356508009938,1.1044383485670854,1,1.3671624058827079,1.3329046734989187,1.3595627669688972,1.3329046734989187,30,1.0,0.0,1
2018-01-09,0.0007135967934917122,1.1052264722312322,1,1.3729878450120883,1.3341439134410593,1.3608267917098806,1.3341439134410593,30,1.0,0.0,1
2018-01-10,0.03261375177605602,1.1412720540529078,1,1.3872738550991108,1.3355819286638855,1.3622935672371632,1.3355819286638855,30,1.0,0.0,1
2018-01-11,-0.008668933593408467,1.1313784424043103,1,1.3830162562861334,1.3368705976099282,1.3636080095621268,1.3368705976099282,30,1.0,0.0,1
2018-01-12,0.005833204910084878,1.1379780046897072,1,1.390334654228081,1.3383152892245955,1.3650815950090875,1.3383152892245955,30,1.0,0.0,1
2018-01-15,-0.0014393321220774304,1.1363400763933398,1,1.3950245126100187,1.3398726896897264,1.366670143483521,1.3398726896897264,30,1.0,0.0,1
2018-01-16,0.005874308357966444,1.1430152884015894,1,1.3967436687500696,1.341352178998631,1.3681792225786036,1.341352178998631,30,1.0,0.0,1
2018-01-17,0.004102527853373448,1.1477045404590887,1,1.3957982389897832,1.3427378425268928,1.3695925993774307,1.3427378425268928,30,1.0,0.0,1
2018-01-18,-0.0006331875727724318,1.1469778282068555,1,1.3951911364833818,1.344204318930693,1.3710884053093069,1.344204318930693,30,1.0,0.0,1
2018-01-19,-0.006598635624184901,1.1394093394494995,1,1.4002679965739693,1.3456807003366626,1.3725943143433958,1.3456807003366626,30,1.0,0.0,1
2018-01-22,0.0002621349696103647,1.1397080184820698,1,1.4004354216786545,1.3471313761411778,1.3740740036640013,1.3471313761411778,30,1.0,0.0,1
2018-01-23,0.01108360989171839,1.1523400975493885,1,1.4188567511260544,1.34886287535686,1.375840132863997,1.34886287535686,30,1.0,0.0,1
2018-01-24,-0.01251574267809166,1.1379177054108134,1,1.421196516938229,1.3504868913689674,1.3774966291963469,1.3504868913689674,30,1.0,0.0,1
2018-01-25,0.005029873978168367,1.1436412880665563,1,1.4325997257017595,1.352346129089521,1.3793930516713113,1.352346129089521,30,1.0,0.0,1
2018-01-26,0.012231199832218825,1.1576293931972745,1,1.4373157811312163,1.3542109045100628,1.381295122600264,1.3542109045100628,30,1.0,0.0,1
2018-01-29,0.001835805570269118,1.1597545756856134,1,1.4509273758388506,1.3562352907224695,1.383359996536919,1.3562352907224695,30,1.0,0.0,1
2018-01-30,-0.0015675480123583775,1.1579366047056738,1,1.4452772491570882,1.3582331629546631,1.3853978262137565,1.3582331629546631,30,1.0,0.0,1
2018-01-31,-0.00296999769685784,1.1544975356565907,1,1.4427443493399579,1.360018383734523,1.3872187514092136,1.360018383734523,30,1.0,0.0,1
2018-02-01,0.0007276044145916689,1.1553375531601697,1,1.4482500145098058,1.3619135318937086,1.3891518025315828,1.3619135318937086,30,1.0,0.0,1
2018-02-02,-0.01349834161230158,1.1397424121900932,1,1.4362534834493335,1.3635703833578567,1.390841791025014,1.3635703833578567,30,1.0,0.0,1
2018-02-05,-0.036102883671590945,1.0985944244672157,1,1.4072717429766664,1.3646773503873495,1.3919708973950966,1.3646773503873495,30,1.0,0.0,1
2018-02-06,-0.004239856056740807,1.0939365422427367,1,1.3895828044236866,1.3654100738553494,1.3927182753324565,1.3654100738553494,30,1.0,0.0,1
2018-02-07,-0.03722348839001431,1.0532164080631519,0,1.3596979902703485,1.3657582328445834,1.393073397501475,1.3657582328445834,0,0.0,1.0,0
2018-02-08,0.0,1.0532164080631519,0,1.36740751228374,1.3663446097388645,1.3936715019336419,1.3663446097388645,0,0.0,1.0,0
2018-02-09,0.0,1.0532164080631519,0,1.348907092552309,1.3665884090457125,1.3939201772266268,1.3665884090457125,0,0.0,1.0,0
2018-02-12,0.0,1.0532164080631519,0,1.3500824686390436,1.3669295153471472,1.3942681056540902,1.3669295153471472,0,0.0,1.0,0
2018-02-13,0.0,1.0532164080631519,0,1.3384164079672976,1.3669374032850132,1.3942761513507136,1.3669374032850132,0,0.0,1.0,0
2018-02-14,0.0,1.0532164080631519,0,1.3449813889560172,1.367022666696304,1.39436312003023,1.367022666696304,0,0.0,1.0,0
2018-02-19,0.0,1.0532164080631519,0,1.3673655140727117,1.3674095088989666,1.394757699076946,1.3674095088989666,0,0.0,1.0,0
2018-02-20,0.0,1.0532164080631519,0,1.3577952949963596,1.3676958499442897,1.3950497669431756,1.3676958499442897,0,0.0,1.0,0
2018-02-21,0.0,1.0532164080631519,0,1.3679534454201272,1.3681062485474165,1.3954683735183648,1.3681062485474165,0,0.0,1.0,0
2018-02-22,0.0,1.0532164080631519,0,1.3614708865217398,1.368327720125693,1.3956942745282068,1.368327720125693,0,0.0,1.0,0
2018-02-23,0.0,1.0532164080631519,0,1.378220304572706,1.3687540627816572,1.3961291440372905,1.3687540627816572,0,0.0,1.0,0
2018-02-26,0.0,1.0532164080631519,0,1.3771295243231414,1.3692219473881129,1.396606386335875,1.3692219473881129,0,0.0,1.0,0
2018-02-27,0.0,1.0532164080631519,0,1.374113012076584,1.3696761102476884,1.3970696324526422,1.3696761102476884,0,0.0,1.0,0
2018-02-28,0.0,1.0532164080631519,0,1.3583650081471865,1.3698433539736998,1.3972402210531738,1.3698433539736998,0,0.0,1.0,0
2018-03-02,0.0,1.0532164080631519,0,1.343353392527429,1.3698763887949037,1.3972739165708017,1.3698763887949037,0,0.0,1.0,0
2018-03-05,0.0,1.0532164080631519,0,1.326745967833084,1.369652728630079,1.3970457832026806,1.369652728630079,0,0.0,1.0,0
2018-03-06,0.0,1.0532164080631519,0,1.3421062058465212,1.3695088832092057,1.3968990608733898,1.3695088832092057,0,0.0,1.0,0
2018-03-07,0.0,1.0532164080631519,0,1.3319242721111773,1.3689957228920047,1.3963756373498448,1.3689957228920047,0,0.0,1.0,0
2018-03-08,0.0,1.0532164080631519,0,1.3464075333584271,1.369037747770657,1.3964185027260703,1.369037747770657,0,0.0,1.0,0
2018-03-09,0.0,1.0532164080631519,0,1.369019583703179,1.3697052584226832,1.3970993635911368,1.3697052584226832,0,0.0,1.0,0
2018-03-12,0.0,1.0532164080631519,0,1.384947094309295,1.3708494298590492,1.3982664184562303,1.3708494298590492,0,0.0,1.0,0
2018-03-13,0.0,1.0532164080631519,0,1.3744129028705436,1.3716294198603314,1.399062008257538,1.3716294198603314,0,0.0,1.0,0
2018-03-14,0.0,1.0532164080631519,0,1.3689176758240702,1.3724065428378986,1.3998546736946567,1.3724065428378986,0,0.0,1.0,0
2018-03-15,0.0,1.0532164080631519,0,1.3763349306830406,1.3730109691729686,1.400471188556428,1.3730109691729686,0,0.0,1.0,0
2018-03-16,0.0,1.0532164080631519,0,1.3796575697188516,1.3738196684201225,1.401296061788525,1.3738196684201225,0,0.0,1.0,0
2018-03-19,0.0,1.0532164080631519,0,1.3718714663975706,1.3742442273275772,1.4017291118741289,1.3742442273275772,0,0.0,1.0,0
2018-03-20,0.0,1.0532164080631519,0,1.3736849332470888,1.3747873188173925,1.4022830651937404,1.3747873188173925,0,0.0,1.0,0
2018-03-21,0.0,1.0532164080631519,0,1.3742858129708917,1.3754783143418285,1.402987880628665,1.3754783143418285,0,0.0,1.0,0
2018-03-22,0.0,1.0532164080631519,0,1.380533181431211,1.376227231625421,1.4037517762579295,1.376227231625421,0,0.0,1.0,0
2018-03-23,0.0,1.0532164080631519,0,1.343135806568227,1.3766085387551685,1.404140709530272,1.3766085387551685,0,0.0,1.0,0
2018-03-26,0.0,1.0532164080631519,0,1.3553335280267216,1.3771014484647288,1.4046434774340235,1.3771014484647288,0,0.0,1.0,0
2018-03-27,0.0,1.0532164080631519,0,1.3680678982293186,1.3777742639198889,1.4053297491982868,1.3777742639198889,0,0.0,1.0,0
2018-03-28,0.0,1.0532164080631519,0,1.355824735336419,1.378231650232368,1.4057962832370152,1.378231650232368,0,0.0,1.0,0
2018-03-29,0.0,1.0532164080631519,0,1.3582659808074873,1.3785153790970608,1.4060856866790021,1.3785153790970608,0,0.0,1.0,0
2018-03-30,0.0,1.0532164080631519,0,1.3680913860046564,1.37877316307746,1.4063486263390093,1.37877316307746,0,0.0,1.0,0
2018-04-02,0.0,1.0532164080631519,0,1.3721423162900008,1.3790470805181796,1.4066280221285432,1.3790470805181796,0,0.0,1.0,0
2018-04-03,0.0,1.0532164080631519,0,1.3764084998875303,1.3794947103214734,1.4070846045279028,1.3794947103214734,0,0.0,1.0,0
2018-04-04,0.0,1.0532164080631519,0,1.360576624712048,1.3794744489280124,1.4070639379065726,1.3794744489280124,0,0.0,1.0,0
2018-04-05,0.0,1.0532164080631519,0,1.3688095846355335,1.3795019019072263,1.407091939945371,1.3795019019072263,0,0.0,1.0,0
2018-04-06,0.0,1.0532164080631519,0,1.3664349979419834,1.3793926877893912,1.406980541545179,1.3793926877893912,0,0.0,1.0,0
2018-04-09,0.0,1.0532164080631519,0,1.3667617627067306,1.3790508195828515,1.4066318359745085,1.3790508195828515,0,0.0,1.0,0
2018-04-10,0.0,1.0532164080631519,0,1.3708781057665758,1.3788485170741922,1.406425487415676,1.3788485170741922,0,0.0,1.0,0
2018-04-11,0.0,1.0532164080631519,0,1.370403440633704,1.3785163301809527,1.4060866567845718,1.3785163301809527,0,0.0,1.0,0
2018-04-12,0.0,1.0532164080631519,0,1.3704982861027972,1.3781075597391657,1.405669710933949,1.3781075597391657,0,0.0,1.0,0
2018-04-13,0.0,1.0532164080631519,0,1.373573379331647,1.3777213882488584,1.4052758160138357,1.3777213882488584,0,0.0,1.0,0
2018-04-16,0.0,1.0532164080631519,0,1.3753521576412697,1.3773806202263832,1.404928232630911,1.3773806202263832,0,0.0,1.0,0
2018-04-17,0.0,1.0532164080631519,0,1.376989171181149,1.3770772541380127,1.404618799220773,1.3770772541380127,0,0.0,1.0,0
2018-04-18,0.0,1.0532164080631519,0,1.386174756385609,1.37684236680154,1.4043792141375708,1.37684236680154,0,0.0,1.0,0
2018-04-19,0.0,1.0532164080631519,0,1.3877849752787341,1.376631526028208,1.4041641565487721,1.376631526028208,0,0.0,1.0,0
2018-04-20,0.0,1.0532164080631519,0,1.391919142723967,1.3761825658881732,1.4037062172059367,1.3761825658881732,0,0.0,1.0,0
2018-04-23,0.0,1.0532164080631519,0,1.3913295764944231,1.375684783547443,1.403198479218392,1.375684783547443,0,0.0,1.0,0
2018-04-24,0.0,1.0532164080631519,0,1.3940791914030406,1.3750427746424643,1.4025436301353136,1.3750427746424643,0,0.0,1.0,0
2018-04-25,0.0,1.0532164080631519,0,1.3807046336412434,1.3740992555176315,1.4015812406279842,1.3740992555176315,0,0.0,1.0,0
2018-04-26,0.0,1.0532164080631519,0,1.3871339556514442,1.3730360318478416,1.4004967524847984,1.3730360318478416,0,0.0,1.0,0
2018-04-27,0.0,1.0532164080631519,0,1.39086058588295,1.3721290874599392,1.399571669209138,1.3721290874599392,0,0.0,1.0,0
2018-04-30,0.0,1.0532164080631519,1,1.4122994471238457,1.371621672423004,1.399054105871464,1.371621672423004,0,0.0,1.0,0
2018-05-02,-0.0004999999999999999,1.0526897998591203,1,1.4167530487374056,1.3710967229934639,1.3985186574533333,1.3710967229934639,30,1.0,0.0,1
2018-05-03,-0.02006632978025617,1.0315661791788353,1,1.4046840757057408,1.3705705661977374,1.3979819775216922,1.3705705661977374,30,1.0,0.0,1
2018-05-04,0.0016674495965687153,1.033286263788141,1,1.4047159685736585,1.3705279699576873,1.3979385293568412,1.3705279699576873,30,1.0,0.0,1
2018-05-08,-0.012088646798052459,1.020795231103927,1,1.3940474036521668,1.3706023799448286,1.3980144275437252,1.3706023799448286,30,1.0,0.0,1
2018-05-09,0.0026945356902719044,1.0235458002865958,1,1.3983746260009646,1.371246990540339,1.398671930351146,1.371246990540339,30,1.0,0.0,1
2018-05-10,0.0168914035064767,1.0408349254065963,1,1.4106155280706878,1.3719671241367881,1.3994064666195238,1.3719671241367881,30,1.0,0.0,1
2018-05-11,0.016788181952031363,1.0583086515163513,1,1.4230723943086057,1.3732032124993931,1.400667276749381,1.3732032124993931,30,1.0,0.0,1
2018-05-14,0.019092392645446293,1.0785142958311742,1,1.437139513020124,1.3746541632390776,1.4021472465038591,1.3746541632390776,30,1.0,0.0,1
2018-05-15,0.011679333549989929,1.091110624030619,1,1.433689374161259,1.376242046008977,1.4037668869291566,1.376242046008977,30,1.0,0.0,1
2018-05-16,-0.028469727029023225,1.060047002406,1,1.423104091872768,1.3775440910575896,1.4050949728787414,1.3775440910575896,30,1.0,0.0,1
2018-05-17,0.00046930631605404574,1.0605444891595435,1,1.4207952505709514,1.3784345866658936,1.4060032783992116,1.3784345866658936,30,1.0,0.0,1
2018-05-18,0.009637086032963262,1.0707650476433592,1,1.4296378820851452,1.3796319631173732,1.4072246023797208,1.3796319631173732,30,1.0,0.0,1
2018-05-21,-0.004111347337675993,1.0663627606154542,1,1.4251671717909813,1.3805855252235544,1.4081972357280255,1.3805855252235544,30,1.0,0.0,1
2018-05-23,-0.0025081528640003236,1.0636881598033532,1,1.4137464247449643,1.3814567841939411,1.40908591987782,1.3814567841939411,30,1.0,0.0,1
2018-05-24,-0.00127994978005443,1.0623266923771664,1,1.4125479276221156,1.3820289112447646,1.40966948946966,1.3820289112447646,30,1.0,0.0,1
2018-05-25,-0.02950907367569164,1.0309784157441548,1,1.3970293656038943,1.3823605752661108,1.4100077867714331,1.3823605752661108,30,1.0,0.0,1
2018-05-28,0.055169966858291036,1.0878574607723732,1,1.423066838093259,1.3831764723663889,1.4108400018137166,1.3831764723663889,30,1.0,0.0,1
2018-05-29,-0.018949948930956,1.0672426174465772,1,1.4145795536432553,1.3841133814579898,1.4117956490871497,1.3841133814579898,30,1.0,0.0,1
2018-05-30,-0.006537078458980363,1.0602659687215614,1,1.3969147666369954,1.3850060710264824,1.4127061924470121,1.3850060710264824,30,1.0,0.0,1
2018-05-31,0.00789676535719365,1.0686386402927732,1,1.4021197927039195,1.3862623014409965,1.4139875474698165,1.3862623014409965,30,1.0,0.0,1
2018-06-01,0.007933135812664228,1.0771162957608766,1,1.408406558932873,1.387367307325769,1.4151146534722845,1.387367307325769,30,1.0,0.0,1
2018-06-04,-0.006646617414711919,1.0699571158318024,1,1.4149952449709833,1.388751823540099,1.4165268600109011,1.388751823540099,30,1.0,0.0,1
2018-06-05,0.01242610162371011,1.0832525116861402,1,1.41816056679889,1.3899477074307736,1.417746661579389,1.3899477074307736,30,1.0,0.0,1
2018-06-07,0.004750966315449504,1.0883990078802872,1,1.4308865743298076,1.3909788239412173,1.4187984004200416,1.3909788239412173,30,1.0,0.0,1
2018-06-08,-0.01231777254422053,1.0749923564638626,1,1.4224584957920365,1.3916040139659296,1.4194360942452482,1.3916040139659296,30,1.0,0.0,1
2018-06-11,0.01337417493694939,1.0893694922950938,1,1.4351849433535802,1.3926168813073134,1.4204692189334598,1.3926168813073134,30,1.0,0.0,1
2018-06-12,-0.002253738928086886,1.0869143378632382,1,1.4369124082950733,1.393750126848497,1.4216251293854671,1.393750126848497,30,1.0,0.0,1
2018-06-14,-0.019629551972087957,1.0655786963789442,1,1.413217853137801,1.3943648422227428,1.4222521390671976,1.3943648422227428,30,1.0,0.0,1
2018-06-15,-0.0006919590827055358,1.0648413595216473,1,1.4050223385251643,1.3947875883695149,1.4226833401369052,1.3947875883695149,30,1.0,0.0,1
2018-06-18,-0.01677164389511723,1.0469822194349576,0,1.389489533642519,1.3950812228235974,1.4229828472800694,1.3950812228235974,30,1.0,0.0,1
2018-06-19,-0.026604382995383608,1.0191279034797533,0,1.3614343469141705,1.394877046384715,1.4227745873124094,1.394877046384715,30,1.0,0.0,1
2018-06-20,0.02829286438238819,1.0479619510412135,0,1.3749460536986677,1.394888050396845,1.422785811404782,1.394888050396845,0,0.0,1.0,0
2018-06-21,0.0,1.0479619510412135,0,1.3562802597825034,1.3944838350360331,1.4223735117367537,1.3944838350360331,0,0.0,1.0,0
2018-06-22,0.0,1.0479619510412135,0,1.3655443957743214,1.3948573115228013,1.4227544577532574,1.3948573115228013,0,0.0,1.0,0
2018-06-25,0.0,1.0479619510412135,0,1.3772938891147524,1.3952233175409352,1.423127783891754,1.3952233175409352,0,0.0,1.0,0
2018-06-26,0.0,1.0479619510412135,0,1.369642731351137,1.3952495647596321,1.4231545560548249,1.3952495647596321,0,0.0,1.0,0
2018-06-27,0.0,1.0479619510412135,0,1.3546662611669082,1.395230256856807,1.423134861993943,1.395230256856807,0,0.0,1.0,0
2018-06-28,0.0,1.0479619510412135,0,1.3483260041734608,1.395064590579573,1.4229658823911646,1.395064590579573,0,0.0,1.0,0
2018-06-29,0.0,1.0479619510412135,0,1.3562986685993892,1.3948680452894855,1.4227654061952753,1.3948680452894855,0,0.0,1.0,0
2018-07-02,0.0,1.0479619510412135,0,1.3226871871262806,1.3940437931367566,1.4219246689994918,1.3940437931367566,0,0.0,1.0,0
2018-07-03,0.0,1.0479619510412135,0,1.319522435494735,1.3930956920635433,1.4209576059048141,1.3930956920635433,0,0.0,1.0,0
2018-07-04,0.0,1.0479619510412135,0,1.3178807218857054,1.3923840936831047,1.4202317755567668,1.3923840936831047,0,0.0,1.0,0
2018-07-05,0.0,1.0479619510412135,0,1.312653382083456,1.3914481569739032,1.4192771201133814,1.3914481569739032,0,0.0,1.0,0
2018-07-06,0.0,1.0479619510412135,0,1.3327275162951937,1.3908863656131234,1.4187040929253858,1.3908863656131234,0,0.0,1.0,0
